Id,Predicted
3238,0.9337591
3239,0.92116976
3240,0.92214644
3241,0.92948484
3242,0.9241675
3243,0.9191762
3244,0.9258059
3245,0.92453873
3246,0.91960514
3247,0.9241607
3248,0.9252492
3249,0.9277251
3250,0.9242397
3251,0.91960514
3252,0.9279636
3253,0.92402387
3254,0.9271213
3255,0.9237216
3256,0.9280241
3257,0.9267088
3258,0.92364264
3259,0.9252492
3260,0.91960514
3261,0.9274993
3262,0.91960514
3263,0.91936374
3264,0.92958045
3265,0.9254224
3266,0.9242903
3267,0.92364585
3268,0.92364264
3269,0.92364264
3270,0.9252492
3271,0.9244528
3272,0.9237216
3273,0.92800057
3274,0.9254224
3275,0.9291821
3276,0.92618394
3277,0.9185167
3278,0.9249311
3279,0.93069196
3280,0.91960514
3281,0.9254224
3282,0.9206449
3283,0.93051386
3284,0.9197417
3285,0.9255645
3286,0.9258059
3287,0.92050123
3288,0.9247626
3289,0.92252445
3290,0.92485213
3291,0.9197417
3292,0.9252492
3293,0.9300482
3294,0.9229147
3295,0.9228357
3296,0.9248041
3297,0.92564344
3298,0.92485213
3299,0.9242397
3300,0.92626286
3301,0.92013
3302,0.91998315
3303,0.92364264
3304,0.9282651
3305,0.9182734
3306,0.9270226
3307,0.92880416
3308,0.92566866
3309,0.92515194
3310,0.9240692
3311,0.92538863
3312,0.9306897
3313,0.9341429
3314,0.9276836
3315,0.9280241
3316,0.92602146
3317,0.92006207
3318,0.91998315
3319,0.92764616
3320,0.9267808
3321,0.92485213
3322,0.92626286
3323,0.9232651
3324,0.9232647
3325,0.9237216
3326,0.9244742
3327,0.9306108
3328,0.9258059
3329,0.92340124
3330,0.92081463
3331,0.9279636
3332,0.9244742
3333,0.9241675
3334,0.9254224
3335,0.9206449
3336,0.92214644
3337,0.9244528
3338,0.9282651
3339,0.9254224
3340,0.9223109
3341,0.9254224
3342,0.92647064
3343,0.92485213
3344,0.91998315
3345,0.9282651
3346,0.91998315
3347,0.9273492
3348,0.92214644
3349,0.9306897
3350,0.9222895
3351,0.92158973
3352,0.9241675
3353,0.9243921
3354,0.91998315
3355,0.92252445
3356,0.91998315
3357,0.9261615
3358,0.92723775
3359,0.91960514
3360,0.9280426
3361,0.9237216
3362,0.92626286
3363,0.9237216
3364,0.9259425
3365,0.9237216
3366,0.92485213
3367,0.91998315
3368,0.92624867
3369,0.9248308
3370,0.9182734
3371,0.9258059
3372,0.9228076
3373,0.9222895
3374,0.9258059
3375,0.9279636
3376,0.92618394
3377,0.92602146
3378,0.9267088
3379,0.9254224
3380,0.92312104
3381,0.91960514
3382,0.9258059
3383,0.9206449
3384,0.92180514
3385,0.9252492
3386,0.92602146
3387,0.92455316
3388,0.92556953
3389,0.9306108
3390,0.9254224
3391,0.91936374
3392,0.92618394
3393,0.9223109
3394,0.9258849
3395,0.9254224
3396,0.92550135
3397,0.92006207
3398,0.92364264
3399,0.92969084
3400,0.9258059
3401,0.92550135
3402,0.92572385
3403,0.9248041
3404,0.9196321
3405,0.92461765
3406,0.92310214
3407,0.924999
3408,0.91936374
3409,0.9237216
3410,0.9244528
3411,0.92678773
3412,0.9232647
3413,0.9202669
3414,0.91625345
3415,0.91998315
3416,0.91960514
3417,0.9243921
3418,0.92214644
3419,0.9280241
3420,0.928463
3421,0.92237926
3422,0.92572385
3423,0.9230232
3424,0.9280241
3425,0.9258059
3426,0.92550135
3427,0.92572385
3428,0.91936374
3429,0.9258059
3430,0.9166099
3431,0.9254647
3432,0.92500776
3433,0.9222895
3434,0.91998315
3435,0.9293323
3436,0.93023276
3437,0.9223109
3438,0.9258059
3439,0.9242114
3440,0.91960514
3441,0.9243921
3442,0.9243921
3443,0.9241675
3444,0.925078
3445,0.9254224
3446,0.921905
3447,0.92626286
3448,0.92050123
3449,0.92618394
3450,0.92214644
3451,0.9237216
3452,0.91998315
3453,0.91960514
3454,0.9196841
3455,0.9307431
3456,0.9255897
3457,0.92158973
3458,0.92105794
3459,0.92050123
3460,0.9182734
3461,0.91998315
3462,0.9206449
3463,0.92880416
3464,0.92875206
3465,0.92312104
3466,0.92095774
3467,0.92626286
3468,0.92760813
3469,0.92485213
3470,0.91960514
3471,0.9258849
3472,0.92626286
3473,0.91936374
3474,0.92550135
3475,0.92618394
3476,0.9271213
3477,0.9237216
3478,0.9280426
3479,0.92618394
3480,0.9324253
3481,0.92618394
3482,0.9222895
3483,0.916752
3484,0.9223109
3485,0.92119265
3486,0.9206449
3487,0.9258059
3488,0.91998315
3489,0.9254224
3490,0.9279636
3491,0.91960514
3492,0.92050123
3493,0.9330658
3494,0.91960514
3495,0.9258849
3496,0.91998315
3497,0.9206449
3498,0.9219302
3499,0.9270004
3500,0.92193294
3501,0.9280426
3502,0.92158973
3503,0.91960514
3504,0.9237216
3505,0.9244742
3506,0.9299963
3507,0.9238961
3508,0.9248041
3509,0.9242397
3510,0.92222536
3511,0.92618394
3512,0.92340124
3513,0.9279636
3514,0.9269215
3515,0.92780745
3516,0.92788714
3517,0.9254224
3518,0.92105794
3519,0.9242397
3520,0.91936374
3521,0.9258059
3522,0.921905
3523,0.92626286
3524,0.9196841
3525,0.92364264
3526,0.9258059
3527,0.92618394
3528,0.924999
3529,0.92364264
3530,0.921905
3531,0.9267808
3532,0.9237216
3533,0.92364264
3534,0.92626286
3535,0.92764616
3536,0.9283441
3537,0.9242114
3538,0.92485213
3539,0.9237216
3540,0.9217628
3541,0.92685974
3542,0.9269436
3543,0.9191762
3544,0.93100536
3545,0.9197417
3546,0.91936374
3547,0.9282651
3548,0.92566866
3549,0.91960514
3550,0.9241675
3551,0.92214644
3552,0.9223109
3553,0.92334366
3554,0.9252236
