Id,Predicted
2439,0.9116542195531447
2440,0.9159724471341837
2441,0.9203703363674891
2442,0.9284883904886222
2443,0.9242469691235337
2444,0.9267805971825237
2445,0.915091358247818
2446,0.9238195485638684
2447,0.9187039404960028
2448,0.917489223216058
2449,0.907973345576639
2450,0.9135832614684809
2451,0.9188201926312357
2452,0.9250045785688568
2453,0.9091228728567663
2454,0.925459669814961
2455,0.9189464040130435
2456,0.9253615123898968
2457,0.9189166069774183
2458,0.9234278203883688
2459,0.919117839145129
2460,0.9089052230491186
2461,0.9114357516360706
2462,0.9082887768652435
2463,0.9302708524184278
2464,0.9235787411138273
2465,0.9164117065485822
2466,0.9193017845263118
2467,0.9206149833391262
2468,0.9113558282914598
2469,0.9289552423757658
2470,0.9294340938059673
2471,0.906071113823361
2472,0.921417286355888
2473,0.9234193211670488
2474,0.9223490634776775
2475,0.915563783902571
2476,0.9235279147855114
2477,0.9188159834697852
2478,0.9146807801592072
2479,0.9254279707134919
2480,0.9267353761093274
2481,0.9177984252703695
2482,0.9214868579099165
2483,0.9205193358523356
2484,0.915330147425215
2485,0.9189819628036757
2486,0.9125513518553939
2487,0.9200386188008355
2488,0.9330060244805923
2489,0.9195837201936322
2490,0.926818166903265
2491,0.9145607114154141
2492,0.9085607615888129
2493,0.9253888316778112
2494,0.9246056749895643
2495,0.9153793917313782
2496,0.9213571835491942
2497,0.9135715835044094
2498,0.9162989035119397
2499,0.9217391285729648
2500,0.932472186495806
2501,0.9210243544748568
2502,0.9118924895874102
2503,0.9205681222977027
2504,0.9234845218022175
2505,0.9301527997810589
2506,0.9154691345652082
2507,0.9129548482616255
2508,0.9146106766676259
2509,0.9177982526622641
2510,0.9147562758260303
2511,0.9177055262473424
2512,0.9290039529756424
2513,0.9036298274579809
2514,0.9243133153892835
2515,0.9128961363560434
2516,0.9271542951828773
2517,0.9119481592040406
2518,0.9133959188003681
2519,0.9145144826965212
2520,0.9130708383055905
2521,0.9159347959322652
2522,0.9279664090436628
2523,0.9228596700294425
2524,0.9269563572951547
2525,0.9187731482092384
2526,0.9168359075202845
2527,0.9167809129948266
2528,0.9206732644920244
2529,0.9285650777571882
2530,0.9202950431910317
2531,0.9183610680694002
2532,0.915598568113209
2533,0.9216534436606383
2534,0.9100704581172132
2535,0.9119462347136612
2536,0.9190000155638776
2537,0.9226697016646925
2538,0.920857307102639
2539,0.919824561585989
2540,0.9070040166003296
2541,0.9201956220973588
2542,0.9212103186502282
2543,0.9199480203843606
2544,0.9134017851546241
2545,0.9193280167814966
2546,0.9240852149749101
2547,0.9167227459106135
2548,0.923867489802407
2549,0.9156520677257511
2550,0.9302567207173355
2551,0.9199322812518441
2552,0.9178811225710395
2553,0.9153134357957334
2554,0.9143978123093651
2555,0.9107023614912656
2556,0.9152728322402293
2557,0.9206870993039121
2558,0.9253675373821677
2559,0.9179437065483518
2560,0.9116183511436085
2561,0.9093440670871759
2562,0.9186940791371736
2563,0.9248817157565933
2564,0.9129318790882921
2565,0.9178360046934355
2566,0.9192191329108609
2567,0.9194027646546182
2568,0.9244423067171951
2569,0.9202596631612537
2570,0.925739345312923
2571,0.9268940893520844
2572,0.9268263757413528
2573,0.9128128022139214
2574,0.9192525127758923
2575,0.9174048659672845
2576,0.9245192391034411
2577,0.919917675939475
2578,0.9210892971875324
2579,0.9128954829916417
2580,0.9177667725496268
2581,0.9212869794353487
2582,0.9202685612074288
2583,0.9263171864458128
2584,0.9144350136213206
2585,0.9220480893819605
2586,0.920746844767871
2587,0.9259485538126723
2588,0.9236772555222797
2589,0.917320668999128
2590,0.9105704309373301
2591,0.9279319460760002
2592,0.922670916437428
2593,0.9217631429406741
2594,0.9230943374679644
2595,0.9363674309588491
2596,0.9159477370590816
2597,0.9244047478290309
2598,0.9113084766419366
2599,0.9206398487900472
2600,0.9197822652346362
2601,0.9145902890187864
2602,0.9123913755960192
2603,0.9210352207350913
2604,0.9155417306107215
2605,0.9120068111429184
2606,0.9198890206010703
2607,0.9143096754760974
2608,0.920059402648513
2609,0.9186663396689411
2610,0.9190520152327543
2611,0.9057535755991201
2612,0.9294822304315352
2613,0.9094400301464572
2614,0.9307963617192065
2615,0.920067298677204
2616,0.9284722598885036
2617,0.9257956687916559
2618,0.9307277343650833
2619,0.9211526827345285
2620,0.9210110907372507
2621,0.9075901229358584
2622,0.930474334402845
2623,0.9198049682680364
2624,0.9227942629662623
2625,0.9217389330420349
2626,0.9198084283740977
2627,0.9146460116721915
2628,0.9202112278513497
2629,0.9177533350859868
2630,0.9310998155093368
2631,0.9221359952732462
2632,0.9214769794825165
2633,0.9143735971654964
2634,0.9117743226239321
2635,0.9300993582924074
2636,0.9158440545833447
2637,0.9231327354457328
2638,0.9238076781293615
2639,0.9195644018410573
2640,0.9171483029570944
2641,0.9190538146395015
2642,0.9125896497287002
2643,0.9129977518465051
2644,0.9216896839673753
2645,0.930578708806315
2646,0.9234021381459002
2647,0.9233500068957575
2648,0.9198474761701518
2649,0.9230455288463512
2650,0.9123848523796031
2651,0.9176612393539534
2652,0.9128952784553703
2653,0.922423045889295
2654,0.9196984820132644
2655,0.9229972607740022
2656,0.9258524984238461
2657,0.9206261911048975
2658,0.9161750425349263
2659,0.9223064512553965
2660,0.9337045219836857
2661,0.9204688818794947
2662,0.9138277985346284
2663,0.9218061366105943
2664,0.9166328729810832
2665,0.9134644342943594
2666,0.9051732499747027
2667,0.9123043988771751
2668,0.9242226376317225
2669,0.9168483327028425
2670,0.9171702893191254
2671,0.920250606078023
2672,0.9218901270507981
2673,0.9248084322491406
2674,0.9163209695708354
2675,0.9243820115964037
2676,0.9268911296730921
2677,0.9147845486740361
2678,0.9118583868433913
2679,0.9175472759184684
2680,0.9113563998111386
2681,0.9260399813319883
2682,0.9154313626759404
2683,0.922299037969051
2684,0.9190575015611882
2685,0.9204364568618334
2686,0.9214166513069698
2687,0.9289736942862298
2688,0.931939153023048
2689,0.9209150341608242
2690,0.9217403587740346
2691,0.9244189651449275
2692,0.9134601072774449
2693,0.9165371216903819
2694,0.9144408656282574
2695,0.9165742729125727
2696,0.9215311004131591
2697,0.9144311665962295
2698,0.9078676721539559
2699,0.9159299684159554
2700,0.9317584813624045
2701,0.9195560897056791
2702,0.918488224118952
2703,0.914845064807963
2704,0.9157313640455554
2705,0.913872455154937
2706,0.9177410953807288
2707,0.9212781743717756
2708,0.9107161894373618
2709,0.9123776809596035
2710,0.9195084038918709
2711,0.9237030157483902
2712,0.9214644417933823
2713,0.9236334114474126
2714,0.9096023240688701
2715,0.9172846416089329
2716,0.9226344451858242
2717,0.922071121159677
2718,0.911332179911156
2719,0.9250330095638029
2720,0.9229440579397701
2721,0.9177831076472073
2722,0.920056018488969
2723,0.9195560939022629
2724,0.9405218620041348
2725,0.9137800057122739
2726,0.9167020519916932
2727,0.9119799076777418
2728,0.9183275114064784
2729,0.9074219150970761
2730,0.9189897765072983
2731,0.9224674924755399
2732,0.9074217210766181
2733,0.9128330854183795
2734,0.9229845043168937
2735,0.9158732072823842
2736,0.9091089312581138
2737,0.9152550924730541
2738,0.9188139449916882
2739,0.9088775829069301
2740,0.9210635075339496
2741,0.9270638236181821
2742,0.9176006419400183
2743,0.924865236122648
2744,0.9244157070081558
2745,0.9144605742405273
2746,0.9313910555153734
2747,0.9144290993750827
2748,0.90386924169215
2749,0.9218760989981796
2750,0.9267081766327544
2751,0.9193390624451061
2752,0.9230811859058305
2753,0.9086183101775513
2754,0.9238253788979414
2755,0.9265167025083242
2756,0.9159592930545815
2757,0.9057963906036448
2758,0.9217926992521976
2759,0.927124334068577
2760,0.9273427395507263
2761,0.9235325959714044
2762,0.9215834093946383
2763,0.9072325541139932
2764,0.9164873292838538
2765,0.9186928913096776
2766,0.9210866671092347
2767,0.9214817652610378
2768,0.9198756168995651
2769,0.925337156685834
2770,0.9203356668851445
2771,0.9125413328830022
2772,0.9183460345384846
2773,0.9211919079772379
2774,0.9244640800332418
2775,0.9225270194843469
2776,0.9302606236721411
2777,0.9163816824334593
2778,0.9166611271840392
2779,0.9198754760925304
2780,0.9206132709515392
2781,0.9211143431733988
2782,0.9252276729955359
2783,0.9071846117056684
2784,0.9157258946193513
2785,0.9189031855713469
2786,0.9089482136002907
2787,0.9202586682423001
2788,0.913300906958078
2789,0.9205649781744984
2790,0.9185720483984614
2791,0.9277610913736629
2792,0.9205633618406447
2793,0.9143686836745365
2794,0.9140042354317877
2795,0.9186481526086929
2796,0.9158644164764688
2797,0.9201959966418624
2798,0.9228108081577173
2799,0.9319516255808945
2800,0.9302793927003358
2801,0.9256779152939851
2802,0.9244699859782667
2803,0.9319822901144053
2804,0.9073838755704053
2805,0.9118524618907873
2806,0.9129460202808027
2807,0.9175374662240242
2808,0.9164098745416085
2809,0.9232705623325725
2810,0.9208435838549646
2811,0.9100057094393805
2812,0.8972179171675568
2813,0.9161714034423967
2814,0.9282322463528946
2815,0.9211468467853983
2816,0.9207973074421439
2817,0.9323637389952004
2818,0.9168319225426449
2819,0.9211812947584203
2820,0.913840085479463
2821,0.9237211931222967
2822,0.9193409263264625
2823,0.9214443479290002
2824,0.9160848257031999
2825,0.9186479491131377
2826,0.917965088187361
2827,0.9120128366358958
2828,0.915571530889908
2829,0.9212291573976378
2830,0.9160635879525634
2831,0.9313687630084396
2832,0.9201175976186914
2833,0.9147107713096734
2834,0.9083598070616445
2835,0.9218581864802937
2836,0.9066905232106539
2837,0.9193362535313369
2838,0.9173878597021934
2839,0.9064741157135173
2840,0.9125045529307896
2841,0.9271782567600373
2842,0.9173387680598779
2843,0.9179210812926863
2844,0.9200961196981033
2845,0.9217085739059299
2846,0.9260117365117027
2847,0.9173932940612592
2848,0.9071849336593013
2849,0.9177605903737193
2850,0.9221224587403807
2851,0.9207128982109656
2852,0.9353701159010741
2853,0.912706718795283
2854,0.9288049404794401
2855,0.9273904542771596
2856,0.9206333169378508
2857,0.9159110946368507
2858,0.9235469966264219
2859,0.9122258717145798
2860,0.9207453972243514
2861,0.9308653443563685
2862,0.9323514167409925
2863,0.9156975798840045
2864,0.9233910773224792
2865,0.9147010866554927
2866,0.9058261183149293
2867,0.9263917925344679
2868,0.9190607459338238
2869,0.9155349355977228
2870,0.9233767614848317
2871,0.9263462742504888
2872,0.9215478031376739
2873,0.9110613050382206
2874,0.9202828183915474
2875,0.9236863482281494
2876,0.919567956300193
2877,0.9213274944064115
2878,0.9152254693168055
2879,0.9196161582550761
2880,0.9140007179865641
2881,0.9195435798193912
2882,0.9219975932656216
2883,0.9121517451559984
2884,0.9219150935363276
2885,0.9196021105459881
2886,0.9107549545231425
2887,0.9181495869884997
2888,0.9214744531888323
2889,0.9164687869380205
2890,0.922599227788052
2891,0.9153216096583499
2892,0.9182009448773256
2893,0.9157241711783626
2894,0.9243121450297287
2895,0.9123864101920077
2896,0.9250134363076944
2897,0.9238745964611005
2898,0.9199140331904725
2899,0.9200225835056658
2900,0.9201263617411548
2901,0.9197886833970209
2902,0.922690216669031
2903,0.9198925051274154
2904,0.9154361462098943
2905,0.91434802443782
2906,0.9069093629432978
2907,0.9186334452710314
2908,0.92031455514321
2909,0.9227122322499691
2910,0.9168294988206047
2911,0.9153587955735147
2912,0.9164940799067662
2913,0.9344515704334373
2914,0.9200713150264286
2915,0.9184403566542941
2916,0.9119148072026846
2917,0.9122903913043717
2918,0.9149766716459045
2919,0.9160051230929616
2920,0.913073775936359
2921,0.9180984619714366
2922,0.9201991792382834
2923,0.9314920216088479
2924,0.9083939898937038
2925,0.9292550348147758
2926,0.9176082778736011
2927,0.9208834748167286
2928,0.9104657217653049
2929,0.9255662772122817
2930,0.9045269511770329
2931,0.9222781924678469
2932,0.9187665469625554
2933,0.9192866566123535
2934,0.9220147891236241
2935,0.9258120009152314
2936,0.9066848832115613
2937,0.9217668778485157
2938,0.9182404641877497
2939,0.9127962044253175
2940,0.9226222457295561
2941,0.9206123830010127
2942,0.923823380314514
2943,0.9099349158292254
2944,0.9126331074639001
2945,0.9180498868283383
2946,0.9182408543544308
2947,0.9185112438781319
2948,0.913924957496478
2949,0.9097300124472719
2950,0.918156435910722
2951,0.9162379528609732
2952,0.9260578809991968
2953,0.9164950687347005
2954,0.9087042985626944
2955,0.9179601350586087
2956,0.9269320292371976
2957,0.9234302199350193
2958,0.9242024156713055
2959,0.9175394840269044
2960,0.9221490255342641
2961,0.9149831523569818
2962,0.9089244086870274
2963,0.9203809276973153
2964,0.9188748629550141
2965,0.9119650082920622
2966,0.9161573787741284
2967,0.9282222511300583
2968,0.9250080860222499
2969,0.9216773364694633
2970,0.9149080904713309
2971,0.9253559942358828
2972,0.9223295635323064
2973,0.9246515879693911
2974,0.9247998448234706
2975,0.9182009090476767
2976,0.9173326295398938
2977,0.9350206533020247
2978,0.9219404797806205
2979,0.9106315978888886
2980,0.9181215056288207
2981,0.9231358650528235
2982,0.9202521834756165
2983,0.9208293055692368
2984,0.9193148084965217
2985,0.9163472241531643
2986,0.9076642005905836
2987,0.9111111937314623
2988,0.9277720942618489
2989,0.9257555697748318
2990,0.9223661535797578
2991,0.9105030462703488
2992,0.9082668398569238
2993,0.9176171105983952
2994,0.9174229806613948
2995,0.9262177715930684
2996,0.9222590528397493
2997,0.9089510094068188
2998,0.9262746056107971
2999,0.9233452173237297
3000,0.9231969480971735
3001,0.9203608402508423
3002,0.9305505816798401
3003,0.9228142026729695
3004,0.9132645061524743
3005,0.9225271745730421
3006,0.9134780289045932
3007,0.9214376838365291
3008,0.9165904844099055
3009,0.9196253230083591
3010,0.9153209637498848
3011,0.9188742383316849
3012,0.9247167889197694
3013,0.9272977974048033
3014,0.9006188713413681
3015,0.9111378122987014
3016,0.9200600110187258
3017,0.9133818780268108
3018,0.909409327024775
3019,0.9226119940686093
3020,0.9114100360527725
3021,0.9169372724339266
3022,0.9160105293721844
3023,0.9215432325252422
3024,0.9172061486409507
3025,0.9034252944545218
3026,0.9212306307668137
3027,0.9185776214110664
3028,0.9163521433304859
3029,0.9158174625028604
3030,0.9234044893216298
3031,0.9151718097213632
3032,0.9290346420264254
3033,0.9365062149704518
3034,0.9192870448906063
3035,0.9131142713811998
3036,0.9136840279465696
3037,0.9189102890625627
3038,0.9231702576890166
3039,0.9269262624752024
3040,0.9240956787132413
3041,0.9189425356867779
3042,0.9116517290149259
3043,0.9274432948344686
3044,0.9183082773056565
3045,0.9208442556050401
3046,0.9172258186474672
3047,0.9326992633301135
3048,0.9374397978922688
3049,0.9255543216616184
3050,0.9101776019189558
3051,0.9202234433429791
3052,0.9401228549911903
3053,0.911558367543689
3054,0.923330211478506
3055,0.9234413187242063
3056,0.9249463436485953
3057,0.9257574407067933
3058,0.91552214765337
3059,0.9114773241828238
3060,0.9146538634443047
3061,0.9233928615606264
3062,0.9239508821996869
3063,0.9228112805090085
3064,0.9175641800000109
3065,0.9110792162604535
3066,0.9217760463360651
3067,0.9242333553441566
3068,0.9221882335275688
3069,0.9174302861703963
3070,0.9340382372652573
3071,0.9260543590897234
3072,0.9169902410533494
3073,0.9224247827571661
3074,0.9228935189764089
3075,0.9235060254878144
3076,0.9057575082856171
3077,0.9177536202842035
3078,0.9182412539787871
3079,0.9231587711536969
3080,0.9144723560494703
3081,0.9235460462130076
3082,0.912235869364672
3083,0.9149647683017357
3084,0.9183732648871847
3085,0.9163072896307598
3086,0.9036441029712052
3087,0.9179982275496468
3088,0.9192346600739933
3089,0.9235084198791145
3090,0.9247200337658864
3091,0.9260961152696002
3092,0.9195478708551702
3093,0.9132266243124061
3094,0.917718822890068
3095,0.9261134154239355
3096,0.9128280023077503
3097,0.9081727363795196
3098,0.9160708480812355
3099,0.9150524422544793
3100,0.9178301620749233
3101,0.9145338712829495
3102,0.9123722223099937
3103,0.9184368970659673
3104,0.9155308444261205
3105,0.9233086323889664
3106,0.9178673229886614
3107,0.915162870288713
3108,0.9158520968574484
3109,0.9261153566267237
3110,0.9239819122673137
3111,0.9229746776160251
3112,0.90472285108408
3113,0.9196397273514005
3114,0.9351594328122973
3115,0.9178212440521814
3116,0.9169024113160334
3117,0.9157860892262184
3118,0.9280393523700942
3119,0.9202242289046121
3120,0.9153579373205257
3121,0.9191190229093912
3122,0.9169522421477431
3123,0.909907612381644
3124,0.9067075402974166
3125,0.9231416034403872
3126,0.9200601481157199
3127,0.9207457295699478
3128,0.9280108953829784
3129,0.9157848805784697
3130,0.9221572337516573
3131,0.9242229153053513
3132,0.918484051878824
3133,0.9161251402683922
3134,0.9237269269062955
3135,0.9235174523531013
3136,0.9072538714736711
3137,0.9140949552442167
3138,0.9207814505888331
3139,0.9257748618436281
3140,0.9129388518991594
3141,0.9150294167364028
3142,0.9100031674380249
3143,0.9157371456339635
3144,0.9234810104335869
3145,0.9123067857700957
3146,0.9235315395284391
3147,0.921945650255739
3148,0.9278813095653882
3149,0.9221048195112073
3150,0.9151460553905361
3151,0.9202610093779588
3152,0.9361178071745773
3153,0.9190228606785568
3154,0.9242450377850688
3155,0.9257089864208542
3156,0.9213474206537614
3157,0.9124002473795872
3158,0.9172920253728456
3159,0.9255754261204322
3160,0.9167989182293574
3161,0.9292361880434099
3162,0.9134297599626237
3163,0.9240165082334844
3164,0.921132488276385
3165,0.9164471907258037
3166,0.916601596427833
3167,0.9298805787231099
3168,0.9143155107396775
3169,0.913369564981517
3170,0.9276032446752092
3171,0.9098203678585894
3172,0.9273051492184575
3173,0.9193316420512413
3174,0.90921336199819
3175,0.9256160605926808
3176,0.9191861076401106
3177,0.9076417528149324
3178,0.9257666726065699
3179,0.9286841221804774
3180,0.9160553107066318
3181,0.9070831636020744
3182,0.9286840930905631
3183,0.9455878873568602
3184,0.9219860551289683
3185,0.9231380374724971
3186,0.9297009976816591
3187,0.9179989721205919
3188,0.9198134199921485
3189,0.9188963886895558
3190,0.9176552305468223
3191,0.9233170637705046
3192,0.9228046660679993
3193,0.9287682794054243
3194,0.9224507960680318
3195,0.9308425190670092
3196,0.9211644932061394
3197,0.9206932231196289
3198,0.921868542624864
3199,0.9159618237892742
3200,0.9136144557770357
3201,0.922529745212959
3202,0.9281563204031037
3203,0.9193309466942449
3204,0.921331278253111
3205,0.9200820981381397
3206,0.9289319077686204
3207,0.9212258504298453
3208,0.9279550063054466
3209,0.9248899665116217
3210,0.9137659488142831
3211,0.9165922648376125
3212,0.922515167630687
3213,0.9281453529255258
3214,0.9129255986437224
3215,0.9156729261957066
3216,0.9231729274300811
3217,0.9264199680617498
3218,0.9223198218779871
3219,0.9232878883295096
3220,0.916623908113935
3221,0.9156874387079192
3222,0.9194215638268325
3223,0.9239165840942716
3224,0.9151667563077821
3225,0.9171433818849972
3226,0.9277458023075376
3227,0.9241231257852011
3228,0.9138413167032593
3229,0.922361756520348
3230,0.923074529057694
3231,0.9168732430354015
3232,0.9117823603932984
3233,0.9113029251309879
3234,0.915058607181972
3235,0.9114438465187255
3236,0.916831114849507
3237,0.9253330346306817
3238,0.9228833734534334
3239,0.9194281312704848
3240,0.9169811539103585
3241,0.9302301669879127
3242,0.923162663263635
3243,0.9221562499080564
3244,0.9180694467483644
3245,0.9165050903712679
3246,0.9132853617338375
3247,0.9129447412370405
3248,0.91897296208013
3249,0.9187497101602081
3250,0.9194776595587077
3251,0.9192363551578399
3252,0.9205331679517551
3253,0.9314707363694604
3254,0.9161390680536398
3255,0.9233163670038543
3256,0.9156245839846223
3257,0.9230513153551637
3258,0.920971799021876
3259,0.923450136315128
3260,0.9124783692133285
3261,0.9205353290371999
3262,0.9189710817510113
3263,0.9133879016063402
3264,0.9306232835951973
3265,0.9184324791068541
3266,0.9112365324375713
3267,0.9175764109979501
3268,0.9238468717878179
3269,0.9212387403738398
3270,0.9186548888316756
3271,0.9159388493099586
3272,0.9227025248715786
3273,0.9343839696599212
3274,0.9371274864659254
3275,0.9168106235121234
3276,0.926947626000188
3277,0.9121827588035731
3278,0.9232157823496142
3279,0.9302527638996356
3280,0.9185022287925337
3281,0.9184833226248447
3282,0.9174121530930921
3283,0.9203476784873088
3284,0.9230740380503761
3285,0.9163623016078369
3286,0.9220623475946307
3287,0.9078139525757508
3288,0.9245542018287604
3289,0.9192982501034125
3290,0.9229899602782827
3291,0.9119958773035549
3292,0.919603543562198
3293,0.932736603384159
3294,0.9222563887007416
3295,0.9216715197591434
3296,0.9183586849914571
3297,0.9154701672929707
3298,0.9195632932588365
3299,0.9109099362222782
3300,0.9212805213657601
3301,0.914240975686349
3302,0.9155536785051546
3303,0.9228098974586373
3304,0.9259010713577064
3305,0.9197832637273998
3306,0.9277712728981994
3307,0.9195790764885293
3308,0.920390429281883
3309,0.9198611450900978
3310,0.9214869431932556
3311,0.9229476009986907
3312,0.9249331080376809
3313,0.9278116592294258
3314,0.9309054185493927
3315,0.9251520061918876
3316,0.9227458504476498
3317,0.913646130157671
3318,0.9222419384604597
3319,0.9205635130729817
3320,0.9188019233763386
3321,0.9220667262361506
3322,0.920333348783102
3323,0.921902367823683
3324,0.9190956157806023
3325,0.9221888123286035
3326,0.9284897608333443
3327,0.9263030634401054
3328,0.9173912711828669
3329,0.9175055441081517
3330,0.9164113352165029
3331,0.924573903197322
3332,0.9165963912727353
3333,0.9237896538027646
3334,0.9253687491067693
3335,0.9215824071045502
3336,0.9225990824709168
3337,0.9155793910047028
3338,0.9254150052875724
3339,0.9228176100238423
3340,0.9232248504977761
3341,0.9251196293941878
3342,0.9295807428459398
3343,0.9241336096302357
3344,0.92197585016338
3345,0.9255413342424493
3346,0.914496822205
3347,0.9249819285888571
3348,0.9111641138603034
3349,0.9201047000535832
3350,0.9220473204694319
3351,0.9139739991025941
3352,0.921372474040108
3353,0.9307113672952898
3354,0.916975467568235
3355,0.9126807710427491
3356,0.9182138160393397
3357,0.9191818471183487
3358,0.9178935762329401
3359,0.9223890714939958
3360,0.9234897118996224
3361,0.9258492022872591
3362,0.9265381079674111
3363,0.9202164675753791
3364,0.9126223868768927
3365,0.9205037759000443
3366,0.9231820723955656
3367,0.9284592735944557
3368,0.9216088508488075
3369,0.9204418372148496
3370,0.9170671268166906
3371,0.9256015262845556
3372,0.9101458230363084
3373,0.919647737850359
3374,0.9141069040714483
3375,0.9231522245774954
3376,0.9225980617375923
3377,0.917926107672435
3378,0.9156705293831006
3379,0.9161655760963959
3380,0.9159493493104122
3381,0.9133733363271082
3382,0.916004334848737
3383,0.9179228523274253
3384,0.9133463904513434
3385,0.9200309482462712
3386,0.923263690130374
3387,0.9230323961127689
3388,0.9260063430152154
3389,0.9262275830805483
3390,0.9257868946239981
3391,0.9073841489240035
3392,0.9294141699202407
3393,0.9265731534017193
3394,0.9187358602913981
3395,0.9225736718299277
3396,0.9242905347258363
3397,0.9189701857234749
3398,0.9239765328823354
3399,0.926865823828856
3400,0.9194109608348929
3401,0.9220275472979601
3402,0.9295364689960903
3403,0.910842152959126
3404,0.9043809836508067
3405,0.9159757128696462
3406,0.918209009982084
3407,0.919203074439155
3408,0.9100501503741587
3409,0.9151339988734756
3410,0.9203633859485761
3411,0.9191733156141177
3412,0.9175045053341537
3413,0.9141160124132048
3414,0.9114292164938612
3415,0.9141720078561762
3416,0.9164827891657437
3417,0.933726193791776
3418,0.9161284742075916
3419,0.9244452288480395
3420,0.9478734857331235
3421,0.9171326250471482
3422,0.9352519799293053
3423,0.9127343404544679
3424,0.9248881318383839
3425,0.9161507662361362
3426,0.9219211494919759
3427,0.9307539796953758
3428,0.9166161176368864
3429,0.9198349897216541
3430,0.9120304355583249
3431,0.9200666003168788
3432,0.9275236130388583
3433,0.9128442731185192
3434,0.9258187507082071
3435,0.9263531332684493
3436,0.9215251788355991
3437,0.9231234237083834
3438,0.9142217399592801
3439,0.9116392386871109
3440,0.9207139804339634
3441,0.9311928066944648
3442,0.925176530202997
3443,0.9168008840841152
3444,0.9200705769412801
3445,0.9244764800705196
3446,0.9059855236829946
3447,0.9260910815915535
3448,0.9123163806644847
3449,0.9252368450946994
3450,0.9101132950578755
3451,0.9234126808916503
3452,0.9228253776031802
3453,0.9219919651679477
3454,0.9110790116312449
3455,0.930966946434929
3456,0.9196011433762515
3457,0.91492145808846
3458,0.9043846527499746
3459,0.9065379717881815
3460,0.9144717419645398
3461,0.8980441413412049
3462,0.9136985015835878
3463,0.9206962288484936
3464,0.9171878462778044
3465,0.9193190936955365
3466,0.9217914133240179
3467,0.9225864512058742
3468,0.9236364539261133
3469,0.921735870730101
3470,0.9117280301061524
3471,0.9169379718405127
3472,0.9202160252350091
3473,0.9112024643255986
3474,0.9194025906457998
3475,0.9206300079277275
3476,0.9251625884052557
3477,0.9213345877576701
3478,0.9216363636146122
3479,0.9184502654848065
3480,0.9352810493001813
3481,0.9244638470153939
3482,0.9189159851720052
3483,0.9106803768494506
3484,0.9227805348947135
3485,0.9200534866969274
3486,0.9202184238008568
3487,0.9232700094144184
3488,0.9213741417465103
3489,0.9445861287684343
3490,0.9139787801633169
3491,0.9135097529784985
3492,0.9067823633759943
3493,0.9303402236225342
3494,0.9103628838777116
3495,0.9214176869247431
3496,0.9133114243492196
3497,0.9163963769772436
3498,0.9097413499539261
3499,0.9201594087293445
3500,0.922137685955066
3501,0.9221077778702886
3502,0.9188709685802476
3503,0.9176727528149169
3504,0.918675078279952
3505,0.923961937354758
3506,0.9212589176704324
3507,0.9144643052666058
3508,0.9137353613603718
3509,0.9151277339744602
3510,0.9177847214673152
3511,0.9201847655875547
3512,0.918953606677695
3513,0.9187232944733732
3514,0.9185445851722862
3515,0.9246817742634551
3516,0.9259338350446632
3517,0.923601028353493
3518,0.9067459934463993
3519,0.9152672828732767
3520,0.9077281096901676
3521,0.9234317830152714
3522,0.9007555414716271
3523,0.9264989771783301
3524,0.9124544116020231
3525,0.9299039459635646
3526,0.9189322447390726
3527,0.9277886748235273
3528,0.9196208595409123
3529,0.916252171495324
3530,0.9095687793286076
3531,0.920206848702998
3532,0.919064325867995
3533,0.9182737786374973
3534,0.9191469803523531
3535,0.9187326564455408
3536,0.9216371432248479
3537,0.9178340792942062
3538,0.922671863696864
3539,0.9232152531203135
3540,0.9177415215218869
3541,0.9208007596080678
3542,0.9414877352192053
3543,0.9195068526017326
3544,0.9269867812126563
3545,0.9159361138021481
3546,0.9121559350442551
3547,0.937766281508775
3548,0.9214892811265311
3549,0.9152555032908908
3550,0.9209116455562165
3551,0.91687552817837
3552,0.917901598264531
3553,0.916922390396078
3554,0.9163872949214298
