Id,Predicted
2602,0.9115013106060617
2603,0.927424517857143
2604,0.9090884521739132
2605,0.9147583750000001
2606,0.9191281581395347
2607,0.909064050847457
2608,0.9388401658415847
2609,0.9190362949932341
2610,0.9195067114914423
2611,0.910569
2612,0.9462632000000001
2613,0.913008
2614,0.913911
2615,0.9266231320224727
2616,0.9424145339805832
2617,0.9460664135338345
2618,0.9422612931519478
2619,0.926985302452316
2620,0.9470539390243818
2621,0.920777
2622,0.9475650585823036
2623,0.9199197209302326
2624,0.9385506260954238
2625,0.935411
2626,0.9417627714285712
2627,0.9130600794392514
2628,0.9118335
2629,0.9210229859813086
2630,0.9429988097165986
2631,0.9219732614840997
2632,0.9067125384615385
2633,0.9111305971479514
2634,0.92981
2635,0.935537865384616
2636,0.9246586666666667
2637,0.9385506260954238
2638,0.9147981666666668
2639,0.9184797647058822
2640,0.9190362949932341
2641,0.9218785962616832
2642,0.9119693181818181
2643,0.912647
2644,0.9261316534653458
2645,0.9467616959419687
2646,0.9432230420711973
2647,0.9304749285714287
2648,0.922945
2649,0.9394472520467806
2650,0.9056605742971883
2651,0.9111305971479514
2652,0.944264
2653,0.931436
2654,0.9114006454229442
2655,0.9257648235294121
2656,0.9384647173913048
2657,0.9137049740259735
2658,0.9190362949932341
2659,0.900723
2660,0.9401857164556968
2661,0.9366221186440683
2662,0.9099641747851013
2663,0.9212546819126817
2664,0.9114006454229442
2665,0.9190362949932341
2666,0.9056605742971883
2667,0.9160793333333332
2668,0.9409763431372545
2669,0.910659
2670,0.9166144779874219
2671,0.9409763431372545
2672,0.9137406827458252
2673,0.9258907777777777
2674,0.9079355647058823
2675,0.911563
2676,0.9598734666666663
2677,0.9111305971479514
2678,0.920596
2679,0.9153572034632034
2680,0.915455003539824
2681,0.9466369710344779
2682,0.911563
2683,0.906865
2684,0.916893
2685,0.9373722857142858
2686,0.9350844577540093
2687,0.9243
2688,0.9621894843750001
2689,0.94216325
2690,0.9175055897435901
2691,0.9441896378205131
2692,0.911563
2693,0.912376
2694,0.9133226640776712
2695,0.9190362949932341
2696,0.9152602965686291
2697,0.9113041504257341
2698,0.9162195897435895
2699,0.9426465791855235
2700,0.910569
2701,0.9351351265060237
2702,0.9190362949932341
2703,0.9172540000000001
2704,0.90827675
2705,0.9084915
2706,0.9199793162393163
2707,0.9166144779874219
2708,0.91635
2709,0.9023335
2710,0.9115013106060617
2711,0.910201870967742
2712,0.920145
2713,0.915808
2714,0.9110508
2715,0.9285456666666666
2716,0.9130600794392514
2717,0.9394472520467806
2718,0.9115013106060617
2719,0.9479724011639602
2720,0.935863
2721,0.907558374193548
2722,0.9207704142857143
2723,0.9079355647058823
2724,0.919332
2725,0.9115133939393939
2726,0.9292761538461536
2727,0.915808
2728,0.9462453579011834
2729,0.9095415625000001
2730,0.9353364907407405
2731,0.9326990496183192
2732,0.9044715
2733,0.9105722300000005
2734,0.916531
2735,0.9127732333333329
2736,0.915455003539824
2737,0.9026200000000001
2738,0.9137406827458252
2739,0.9098351250000001
2740,0.926106652173913
2741,0.9475650585823036
2742,0.9295054375000001
2743,0.9409763431372545
2744,0.9467628667479174
2745,0.9211601724137931
2746,0.9468379049782658
2747,0.9115013106060617
2748,0.9069099870129873
2749,0.9350844577540093
2750,0.90973325
2751,0.9113041504257341
2752,0.9384647173913048
2753,0.912105
2754,0.9350844577540093
2755,0.95084953125
2756,0.914002
2757,0.9079355647058823
2758,0.9178561333333334
2759,0.9218785962616832
2760,0.9236292235294113
2761,0.910388
2762,0.9350844577540093
2763,0.909485
2764,0.915808
2765,0.9195886866666668
2766,0.9400499861111113
2767,0.923216
2768,0.9229157500000001
2769,0.914002
2770,0.918428
2771,0.9087966724137927
2772,0.91084
2773,0.9414037205882354
2774,0.912466
2775,0.9143940651465802
2776,0.9468379049782658
2777,0.9350844577540093
2778,0.9152890694444447
2779,0.916079
2780,0.9133226640776712
2781,0.9170733333333333
2782,0.9394472520467806
2783,0.9133226640776712
2784,0.9115013106060617
2785,0.91635
2786,0.9010943543543523
2787,0.9147583750000001
2788,0.912466
2789,0.926985302452316
2790,0.9143940651465802
2791,0.9432649954751171
2792,0.9253775891647862
2793,0.9115013106060617
2794,0.9137406827458252
2795,0.941674795454545
2796,0.9128685454545458
2797,0.9219732614840997
2798,0.9197399166666669
2799,0.9363783541666675
2800,0.9253775891647862
2801,0.9429988097165986
2802,0.9162195897435895
2803,0.9313269298245609
2804,0.9115013106060617
2805,0.9116985
2806,0.9130600794392514
2807,0.90804
2808,0.9162195897435895
2809,0.9468452461928892
2810,0.9187240344827586
2811,0.9094037
2812,0.8973231052631577
2813,0.9218785962616832
2814,0.937895
2815,0.9241645
2816,0.9166144779874219
2817,0.934586592592593
2818,0.9149956666666667
2819,0.9333633333333333
2820,0.9091465000000002
2821,0.9334625
2822,0.9045005882352943
2823,0.9323748068862266
2824,0.9113041504257341
2825,0.9268256351351354
2826,0.9350844577540093
2827,0.9143940651465802
2828,0.915455003539824
2829,0.9311050000000001
2830,0.916893
2831,0.9188865802469134
2832,0.9239505991902831
2833,0.915989
2834,0.9218785962616832
2835,0.9350844577540093
2836,0.9115013106060617
2837,0.909937
2838,0.9113890512820512
2839,0.91089875
2840,0.9079355647058823
2841,0.933333
2842,0.9049626216216213
2843,0.9236292235294113
2844,0.9350318
2845,0.9102533093220334
2846,0.9359328527508108
2847,0.9264454999999997
2848,0.9000052477678582
2849,0.9127801376146789
2850,0.917748962962963
2851,0.9190362949932341
2852,0.920596
2853,0.925907
2854,0.9388401658415847
2855,0.9353806666666666
2856,0.9402484285714284
2857,0.9129176666666666
2858,0.9463775698345446
2859,0.9161720683229804
2860,0.9346171618705035
2861,0.9456433636363637
2862,0.923045
2863,0.9144249473684211
2864,0.9271262857142857
2865,0.9094488000000001
2866,0.908762
2867,0.9323748068862266
2868,0.9165006741573033
2869,0.9152602965686291
2870,0.9363783541666675
2871,0.9371680409836074
2872,0.9277597000000002
2873,0.9467385763711383
2874,0.927749857142857
2875,0.9366173476070536
2876,0.9292983888888888
2877,0.9268256351351354
2878,0.918917108695652
2879,0.9145749827586206
2880,0.918704158620689
2881,0.9200843333333334
2882,0.9126421145833336
2883,0.9113041504257341
2884,0.9277050558882245
2885,0.9350844577540093
2886,0.9161720683229804
2887,0.9085947142857143
2888,0.94056
2889,0.911924
2890,0.9443860181077219
2891,0.9225781641791045
2892,0.9468452461928892
2893,0.9186881530612244
2894,0.9405925650684938
2895,0.907769
2896,0.9468452461928892
2897,0.9402484285714284
2898,0.931888
2899,0.91626
2900,0.9190362949932341
2901,0.9481928468899535
2902,0.9263360000000003
2903,0.9215
2904,0.91075
2905,0.9161720683229804
2906,0.916621
2907,0.923306
2908,0.924119
2909,0.930714
2910,0.9069099870129873
2911,0.916802
2912,0.9100995633802819
2913,0.9535619030544482
2914,0.9174868695652174
2915,0.9195067114914423
2916,0.9115013106060617
2917,0.9022174520547945
2918,0.9178561333333334
2919,0.9152602965686291
2920,0.9047996297872336
2921,0.914905
2922,0.9392649999999999
2923,0.9215451666666667
2924,0.9115013106060617
2925,0.9478563439379178
2926,0.9243
2927,0.9409763431372545
2928,0.920958
2929,0.920490275862069
2930,0.9075543863636374
2931,0.938003246376812
2932,0.926985302452316
2933,0.916441
2934,0.9249397500000001
2935,0.9533394079903127
2936,0.9127801376146789
2937,0.928004
2938,0.9333542139175234
2939,0.907769
2940,0.9153680625
2941,0.9366173476070536
2942,0.9394472520467806
2943,0.91212285
2944,0.9133226640776712
2945,0.9095301666666668
2946,0.9079355647058823
2947,0.9105690000000001
2948,0.9115013106060617
2949,0.9114006454229442
2950,0.9228097142857145
2951,0.9137406827458252
2952,0.925730214285714
2953,0.911111
2954,0.9100269999999999
2955,0.9199793162393163
2956,0.909515
2957,0.9464716474359168
2958,0.9372932513661205
2959,0.9341091714285716
2960,0.906594
2961,0.9218785962616832
2962,0.9062028888888888
2963,0.9323748068862266
2964,0.9327912820512819
2965,0.9206373386243388
2966,0.9203803333333335
2967,0.9468452461928892
2968,0.8911469999999999
2969,0.9175055897435901
2970,0.9113890512820512
2971,0.9454067826086956
2972,0.921319
2973,0.9269108842443736
2974,0.9462632000000001
2975,0.9432847647058824
2976,0.9474602117863742
2977,0.9326990496183192
2978,0.9394472520467806
2979,0.9152602965686291
2980,0.9194828648648652
2981,0.9429988097165986
2982,0.947012030047126
2983,0.9130600794392514
2984,0.9108908749999998
2985,0.914182
2986,0.9105690000000001
2987,0.9120280501730117
2988,0.9462632000000001
2989,0.9388401658415847
2990,0.9412822690058492
2991,0.9075543863636374
2992,0.916915383928571
2993,0.928365
2994,0.9388401304347831
2995,0.9236292235294113
2996,0.9188865802469134
2997,0.9105722300000005
2998,0.9372932513661205
2999,0.9120280501730117
3000,0.9190362949932341
3001,0.9350844577540093
3002,0.9204922727272724
3003,0.9359328527508108
3004,0.9056605742971883
3005,0.9467616959419687
3006,0.9088426374501988
3007,0.9366173476070536
3008,0.907227
3009,0.9212546819126817
3010,0.9218785962616832
3011,0.9232527558139538
3012,0.9326990496183192
3013,0.9466762390023518
3014,0.9023939999999999
3015,0.9113819999999999
3016,0.906052
3017,0.9127801376146789
3018,0.9079355647058823
3019,0.9372617164612008
3020,0.9151286385964915
3021,0.9085383771428567
3022,0.9151707941176471
3023,0.928636
3024,0.9099641747851013
3025,0.9018065
3026,0.9317074
3027,0.91626
3028,0.9109695227272726
3029,0.9195067114914423
3030,0.914002
3031,0.907227
3032,0.9441896378205131
3033,0.9574261632653065
3034,0.941825
3035,0.9044186382978722
3036,0.915176
3037,0.930172
3038,0.9402484285714284
3039,0.919964
3040,0.9414037205882354
3041,0.9441896378205131
3042,0.9138553883495147
3043,0.9469976113081137
3044,0.9179294799999999
3045,0.9185725999999999
3046,0.92692
3047,0.9273513333333333
3048,0.9149955000000001
3049,0.912285
3050,0.9113890512820512
3051,0.9247576333333333
3052,0.9190362949932341
3053,0.9207704142857143
3054,0.9323748068862266
3055,0.9225781641791045
3056,0.9315107169811317
3057,0.92140925
3058,0.918338
3059,0.9088426374501988
3060,0.9133226640776712
3061,0.9102533093220334
3062,0.9253775891647862
3063,0.9201093888888887
3064,0.9161720683229804
3065,0.9161720683229804
3066,0.91272575
3067,0.9464716474359168
3068,0.9453888181818183
3069,0.9071795652173915
3070,0.9210229859813086
3071,0.9266661290322581
3072,0.9266231320224727
3073,0.9323748068862266
3074,0.9250526666666667
3075,0.9333542139175234
3076,0.9079355647058823
3077,0.9145966666666667
3078,0.9230139226006197
3079,0.9086351363636364
3080,0.9113041504257341
3081,0.9463775698345446
3082,0.9071968195488721
3083,0.9118365962732917
3084,0.9322855000000001
3085,0.9341091714285716
3086,0.8973231052631577
3087,0.9143940651465802
3088,0.9429988097165986
3089,0.9259841935483868
3090,0.8955334259259256
3091,0.9333542139175234
3092,0.9359328527508108
3093,0.918699
3094,0.91093
3095,0.9429988097165986
3096,0.9099641747851013
3097,0.904788
3098,0.9085066609375001
3099,0.9216049166666668
3100,0.9400781666666665
3101,0.9115013106060617
3102,0.9057897674418601
3103,0.913279
3104,0.9148146666666667
3105,0.9322855000000001
3106,0.920867
3107,0.9185894285714286
3108,0.910459538922157
3109,0.914905
3110,0.9121900000000002
3111,0.9111305971479514
3112,0.9075543863636374
3113,0.9352303191800918
3114,0.9479724011639602
3115,0.9152602965686291
3116,0.9095335768566498
3117,0.9394472520467806
3118,0.9363595
3119,0.9198735
3120,0.9145749827586206
3121,0.9366173476070536
3122,0.912918
3123,0.9130600794392514
3124,0.9068447727272729
3125,0.9151286385964915
3126,0.9208865510204082
3127,0.9350844577540093
3128,0.9404753125
3129,0.909745044117646
3130,0.945160509138381
3131,0.95393
3132,0.9212136708860758
3133,0.9151286385964915
3134,0.9397127142857145
3135,0.9190362949932341
3136,0.9049274545454548
3137,0.9132657941176471
3138,0.918428
3139,0.9475162217382324
3140,0.918704158620689
3141,0.9132789999999998
3142,0.9085066609375001
3143,0.9113890512820512
3144,0.9203803333333335
3145,0.903975
3146,0.9388401658415847
3147,0.9401857164556968
3148,0.9246295307017546
3149,0.911201
3150,0.9087966724137927
3151,0.9094878059701498
3152,0.9473626692698115
3153,0.9138815555555557
3154,0.9474602117863742
3155,0.9466762390023518
3156,0.9334625
3157,0.918338
3158,0.930172
3159,0.9475162217382324
3160,0.9268256351351354
3161,0.9385506260954238
3162,0.9127801376146789
3163,0.9118457999999999
3164,0.9158552118644091
3165,0.90609725
3166,0.9122093157894736
3167,0.9372617164612008
3168,0.9199197209302326
3169,0.9162195897435895
3170,0.923045
3171,0.9114006454229442
3172,0.9359328527508108
3173,0.924661
3174,0.9151286385964915
3175,0.920867
3176,0.9195067114914423
3177,0.9120280501730117
3178,0.919630448275862
3179,0.9285724459459457
3180,0.9119693181818181
3181,0.9088426374501988
3182,0.9401857164556968
3183,0.9572500606060607
3184,0.915176
3185,0.9426465791855235
3186,0.9409763431372545
3187,0.9085066609375001
3188,0.9203381071428571
3189,0.9167297999999999
3190,0.9127801376146789
3191,0.9417627714285712
3192,0.930623
3193,0.947012030047126
3194,0.935537865384616
3195,0.9392904210526316
3196,0.9387713
3197,0.9137759999999999
3198,0.9450184677419359
3199,0.9127458657407408
3200,0.92421
3201,0.968654
3202,0.9417627714285712
3203,0.91635
3204,0.946596295172413
3205,0.917886
3206,0.9379569090909091
3207,0.9365397415730344
3208,0.9394472520467806
3209,0.919630448275862
3210,0.9113041504257341
3211,0.9120280501730117
3212,0.9388401658415847
3213,0.933514
3214,0.911201
3215,0.9152602965686291
3216,0.9186218571428572
3217,0.9441896378205131
3218,0.9394472520467806
3219,0.927424517857143
3220,0.9125112142857141
3221,0.9271262857142857
3222,0.9461781425357887
3223,0.925730214285714
3224,0.9137406827458252
3225,0.9126828
3226,0.9489500846846869
3227,0.9462453579011834
3228,0.9275174432989685
3229,0.92981
3230,0.9429988097165986
3231,0.9151286385964915
3232,0.9067587272727273
3233,0.9105722300000005
3234,0.9349895
3235,0.904517
3236,0.9602353121693111
3237,0.9388401658415847
3238,0.9379569090909091
3239,0.9215
3240,0.9199793162393163
3241,0.9472738097521942
3242,0.9194605714285713
3243,0.9220713333333332
3244,0.9153572034632034
3245,0.9199819999999999
3246,0.9133226640776712
3247,0.9081045094339626
3248,0.9076783749999999
3249,0.9372617164612008
3250,0.914634
3251,0.9137406827458252
3252,0.9232527558139538
3253,0.9388401658415847
3254,0.9330000867346944
3255,0.9281615000000001
3256,0.9148125569620255
3257,0.9318608000000002
3258,0.9230139226006197
3259,0.9352303191800918
3260,0.918704158620689
3261,0.9385506260954238
3262,0.9368776176470588
3263,0.9127801376146789
3264,0.9359328527508108
3265,0.9424978442622954
3266,0.9214726276595746
3267,0.9171636
3268,0.9252447799999998
3269,0.9381780526315788
3270,0.9094805499999998
3271,0.9301815000000002
3272,0.9277597000000002
3273,0.9460664135338345
3274,0.9460455000000001
3275,0.9190362949932341
3276,0.9346609534883721
3277,0.9216049166666668
3278,0.9405925650684938
3279,0.921861
3280,0.925907
3281,0.941674795454545
3282,0.9137406827458252
3283,0.9190362949932341
3284,0.912737
3285,0.9099641747851013
3286,0.9441896378205131
3287,0.9044715
3288,0.9394711952141052
3289,0.9194828648648652
3290,0.9326990496183192
3291,0.9075543863636374
3292,0.9113041504257341
3293,0.9496204949037397
3294,0.927733
3295,0.9379569090909091
3296,0.9199793162393163
3297,0.9183155000000001
3298,0.9158552118644091
3299,0.8983346521739132
3300,0.914634
3301,0.912918
3302,0.9089635226337456
3303,0.9412822690058492
3304,0.9186218571428572
3305,0.925655
3306,0.9137852000000001
3307,0.9547967666666666
3308,0.908672
3309,0.9142807272727272
3310,0.9253775891647862
3311,0.9184285000000001
3312,0.9207298747826088
3313,0.9191679375
3314,0.9366173476070536
3315,0.9372617164612008
3316,0.9466369710344779
3317,0.9159710666666666
3318,0.920235
3319,0.9385506260954238
3320,0.90822
3321,0.9394711952141052
3322,0.9315107169811317
3323,0.9218835000000001
3324,0.9394472520467806
3325,0.921714
3326,0.934056
3327,0.934586592592593
3328,0.91557125
3329,0.9346609534883721
3330,0.9152665
3331,0.9175055897435901
3332,0.927424517857143
3333,0.9269108842443736
3334,0.9183979999999999
3335,0.9120280501730117
3336,0.911924
3337,0.9084915
3338,0.9372617164612008
3339,0.9463775698345446
3340,0.914905
3341,0.9393853567134278
3342,0.9460664135338345
3343,0.9323748068862266
3344,0.9084192000000002
3345,0.9426465791855235
3346,0.9102533093220334
3347,0.9310421999999999
3348,0.9079355647058823
3349,0.9232527558139538
3350,0.9152602965686291
3351,0.9081045094339626
3352,0.9333633333333333
3353,0.9372617164612008
3354,0.916079
3355,0.90542
3356,0.934869
3357,0.920777
3358,0.9150076779661018
3359,0.9253775891647862
3360,0.931436
3361,0.9473237025242639
3362,0.9468379049782658
3363,0.9394472520467806
3364,0.9165891428571425
3365,0.9341091714285716
3366,0.908491
3367,0.9049626216216213
3368,0.9322855000000001
3369,0.9227598095238098
3370,0.9151286385964915
3371,0.9443860181077219
3372,0.905962
3373,0.914363
3374,0.9115013106060617
3375,0.922493
3376,0.9350844577540093
3377,0.9453888181818183
3378,0.9292983888888888
3379,0.9092888965517243
3380,0.910298
3381,0.9133226640776712
3382,0.9132657941176471
3383,0.909064050847457
3384,0.9158552118644091
3385,0.89991
3386,0.9443860181077219
3387,0.9426465791855235
3388,0.938003246376812
3389,0.9195123333333334
3390,0.9326990496183192
3391,0.9165006741573033
3392,0.9471035686195817
3393,0.9236292235294113
3394,0.9282067500000001
3395,0.920506
3396,0.9223826894409941
3397,0.9151286385964915
3398,0.9333542139175234
3399,0.917028
3400,0.9203803333333335
3401,0.9341091714285716
3402,0.9266231320224727
3403,0.912647
3404,0.908401
3405,0.902078
3406,0.9206373386243388
3407,0.9287053076923075
3408,0.912285
3409,0.9135150408163266
3410,0.92981
3411,0.9186992500000001
3412,0.9145749827586206
3413,0.9113890512820512
3414,0.909304
3415,0.919332
3416,0.9269108842443736
3417,0.9460455000000001
3418,0.916079
3419,0.9372932513661205
3420,0.954562
3421,0.9326990496183192
3422,0.9429228444444447
3423,0.9114006454229442
3424,0.9372617164612008
3425,0.9092833076923076
3426,0.9277597000000002
3427,0.9394472520467806
3428,0.9143940651465802
3429,0.9401857164556968
3430,0.9030487500000001
3431,0.9192413333333334
3432,0.9191281581395347
3433,0.909666
3434,0.9188865802469134
3435,0.9325655
3436,0.9240147619047622
3437,0.9483845866466627
3438,0.915455003539824
3439,0.909745044117646
3440,0.9426465791855235
3441,0.939878119047619
3442,0.9341091714285716
3443,0.9131269473684211
3444,0.9385506260954238
3445,0.9326990496183192
3446,0.908762
3447,0.9467616959419687
3448,0.910569
3449,0.9323748068862266
3450,0.9026398148148149
3451,0.9166144779874219
3452,0.9190362949932341
3453,0.9218785962616832
3454,0.91626
3455,0.9138553883495147
3456,0.9032065
3457,0.9075543863636374
3458,0.9010943543543523
3459,0.906504
3460,0.9096205
3461,0.9073127731092442
3462,0.9137406827458252
3463,0.9385506260954238
3464,0.920777
3465,0.9111305971479514
3466,0.920506
3467,0.9359328527508108
3468,0.9470547586206899
3469,0.9402484285714284
3470,0.9137406827458252
3471,0.9123304999999999
3472,0.91513095
3473,0.9147583750000001
3474,0.9246244074074076
3475,0.9341091714285716
3476,0.920777
3477,0.916915383928571
3478,0.9350844577540093
3479,0.9195886866666668
3480,0.9463775698345446
3481,0.9432649954751171
3482,0.9087966724137927
3483,0.9114006454229442
3484,0.9285724459459457
3485,0.921138
3486,0.912105
3487,0.9191281581395347
3488,0.91635
3489,0.9136585
3490,0.9111305971479514
3491,0.9206373386243388
3492,0.9105722300000005
3493,0.9483845866466627
3494,0.9137406827458252
3495,0.9385506260954238
3496,0.9067070707964602
3497,0.9144074576271182
3498,0.9135242857142857
3499,0.9359365110132163
3500,0.9133226640776712
3501,0.945160509138381
3502,0.912849875
3503,0.9133226640776712
3504,0.91626
3505,0.9228097142857145
3506,0.9400499861111113
3507,0.9115013106060617
3508,0.910027
3509,0.908762
3510,0.9147583750000001
3511,0.9191198137254905
3512,0.9263685500000001
3513,0.91635
3514,0.9115013106060617
3515,0.9186663181818183
3516,0.932159
3517,0.9245911206896549
3518,0.9022753437499997
3519,0.9083577333333331
3520,0.9105722300000005
3521,0.9323748068862266
3522,0.9023939999999999
3523,0.9252447799999998
3524,0.9151286385964915
3525,0.949142
3526,0.914580179104478
3527,0.9333542139175234
3528,0.9323748068862266
3529,0.9111305971479514
3530,0.9120280501730117
3531,0.9170203050847465
3532,0.923397
3533,0.9190362949932341
3534,0.9278454999999999
3535,0.9191281581395347
3536,0.929359
3537,0.9218785962616832
3538,0.9188520769230769
3539,0.9437619259259258
3540,0.938482
3541,0.9147846666666667
3542,0.9548128888888888
3543,0.935863
3544,0.922493
3545,0.9163505
3546,0.9366221186440683
3547,0.955556
3548,0.9115013106060617
3549,0.9018074807692306
3550,0.9460664135338345
3551,0.9161720683229804
3552,0.9099287333333331
3553,0.92860425
3554,0.9206445357142857
