Id,Predicted
2438,0.9205363748754571
2439,0.9137291358235213
2440,0.9128214999806268
2441,0.9174462459839052
2442,0.9145271123602967
2443,0.9254843067317644
2444,0.9246774973794665
2445,0.908962539580628
2446,0.9238194872562495
2447,0.9163172949596046
2448,0.914355466651287
2449,0.9010319706085763
2450,0.9028391455382376
2451,0.920261055527936
2452,0.9258027918711349
2453,0.901520804388527
2454,0.926017149553024
2455,0.9182733991035583
2456,0.9263364992147789
2457,0.9191371246219582
2458,0.9265958516328325
2459,0.9164394520127388
2460,0.927890032677368
2461,0.9115343396427278
2462,0.9015791074568842
2463,0.9299511691542808
2464,0.9249694322701387
2465,0.9199517036157552
2466,0.9174070310516864
2467,0.9305000680710318
2468,0.9097468533813178
2469,0.9288954456993004
2470,0.9307253749999713
2471,0.9142510081260227
2472,0.9168108355119724
2473,0.9228093232898029
2474,0.9188375293156774
2475,0.909751117816306
2476,0.9225582026976049
2477,0.9136009221549894
2478,0.9096790815214693
2479,0.9163628146074103
2480,0.9277339480646418
2481,0.9247669366703253
2482,0.9213983722618178
2483,0.9205591951947021
2484,0.9175669198320549
2485,0.9172867279282233
2486,0.917837157727952
2487,0.920351181600779
2488,0.9482270404863229
2489,0.9171088124358135
2490,0.9081007315267371
2491,0.9110933577515699
2492,0.9040429788698958
2493,0.9179423282943162
2494,0.9257916329210971
2495,0.9175860113220473
2496,0.9189756409585694
2497,0.9209669167078864
2498,0.9129682385509277
2499,0.9231075850946375
2500,0.964635473628281
2501,0.9211164043852467
2502,0.9104988551973872
2503,0.9685443621045113
2504,0.924391759960649
2505,0.9341765091056455
2506,0.9140345369197451
2507,0.9082048001172378
2508,0.9125074512630125
2509,0.9215559199492596
2510,0.9187469790505887
2511,0.914212082731579
2512,0.9278908428860966
2513,0.894808144723461
2514,0.9187932444866096
2515,0.9100974553913996
2516,0.9242696930405891
2517,0.9121501688428566
2518,0.9063407185089201
2519,0.9239374918832297
2520,0.9081947314702727
2521,0.917890970247166
2522,21.49284945518867
2523,0.91725895512187
2524,0.926346922536526
2525,0.9189829967049086
2526,0.9093767990819366
2527,0.9010658673852667
2528,0.919401670586069
2529,0.9350898712175244
2530,0.9233038814642942
2531,0.9186051197387624
2532,0.9133948418245801
2533,0.9219807981629611
2534,0.9046387646470624
2535,0.9024176581513412
2536,0.9250475864540171
2537,0.9188779170191008
2538,0.9192226064867732
2539,0.9184216875188351
2540,0.9088035324002597
2541,0.9262831396010967
2542,0.917348209779199
2543,0.9185373064919631
2544,0.9208633631362595
2545,0.9168411332986874
2546,0.919667441053253
2547,0.9194339419619624
2548,0.9220146399335682
2549,0.9099746364097125
2550,0.9305326897212947
2551,0.91733101471584
2552,0.9138966585039583
2553,0.9108790715062725
2554,0.9073326845338379
2555,0.904387013219349
2556,0.9116115400468807
2557,0.9261510965551629
2558,0.9250619760204035
2559,0.909075687570077
2560,0.9100339612285087
2561,0.9012743332763975
2562,0.9174371454640156
2563,0.9284794810023058
2564,0.9205831269570073
2565,0.9145555140587973
2566,0.9173808653208475
2567,0.9270297356680004
2568,0.9261616642427182
2569,0.9243639373882466
2570,0.9259307983314393
2571,0.9295682340514855
2572,0.9273280138425672
2573,0.90543168051361
2574,0.9181366649782223
2575,0.9144308065347158
2576,0.9246280455078288
2577,0.9177882542993778
2578,0.9188986000576733
2579,0.9132212128975699
2580,0.9200808923475225
2581,0.9182138565541287
2582,0.9159645922001953
2583,0.9246194542446382
2584,0.9152567684705897
2585,0.9233082650600064
2586,0.9217872873989066
2587,0.9240387063994628
2588,0.9284247163187249
2589,0.9105166419031594
2590,0.9118945646080192
2591,0.9334536096888506
2592,0.9234552997105787
2593,0.9236068368141233
2594,0.9234989636446027
2595,0.9371316219866017
2596,0.91261363206584
2597,0.9229633116511788
2598,0.9204488742222807
2599,0.9188006387117547
2600,0.934985467469895
2601,0.9120674544987146
2602,0.912070912944003
2603,0.9186717627264311
2604,0.9154023827292264
2605,0.9150180854291978
2606,0.9243348820484734
2607,0.9105912850358209
2608,0.919144922146458
2609,0.918656802738063
2610,0.9064792422830958
2611,0.9028274230906597
2612,0.9291064218352627
2613,0.9275154107382892
2614,0.93003408438571
2615,0.9180772134389166
2616,0.9289625801482284
2617,0.9291772363321016
2618,0.9373622809138276
2619,0.9190369584570348
2620,0.9215152011342802
2621,0.9102175146602693
2622,0.9348493865495353
2623,0.9172665983200954
2624,0.9252517853472515
2625,0.9224426816783264
2626,0.9177513255309666
2627,0.9122344050151128
2628,0.9088598434976873
2629,0.916678077399995
2630,0.9307002785357685
2631,0.916136382603602
2632,0.9173366507708884
2633,0.9083712697404636
2634,0.9226910124356102
2635,0.932374980637972
2636,0.9121762143396381
2637,0.9251834205274072
2638,0.9102147145348045
2639,0.9153502142333885
2640,0.9150820945553999
2641,0.9189700989498562
2642,0.9136991621138684
2643,0.9132925119838546
2644,0.9261004621949773
2645,0.9309030575032189
2646,0.9319138321767273
2647,0.9241524657892857
2648,0.9225701675579767
2649,0.9215310985835945
2650,0.9110360676674869
2651,0.9158396884473774
2652,0.9158762458133332
2653,0.9227924540293415
2654,0.9213864185794627
2655,0.9216260899643629
2656,0.9357843717969025
2657,0.9195692816159848
2658,0.9122696917211055
2659,0.9202127510587239
2660,0.9387792475232999
2661,0.9172751695106509
2662,0.9075155125094394
2663,0.9196398504212517
2664,0.918024081458551
2665,0.9107067130954434
2666,0.898094277516936
2667,0.9042964287044644
2668,0.9292207329125208
2669,0.9098434821025823
2670,0.9123438653565881
2671,0.9178199279497061
2672,0.9202252661859927
2673,0.9207419118092535
2674,0.9147042471803157
2675,0.9244433651542217
2676,0.9281665865630497
2677,0.9085584658018924
2678,0.9141548079224435
2679,0.9138406437689959
2680,0.9081647289919399
2681,0.9278856189341163
2682,0.9148337138808156
2683,0.9164510894183753
2684,0.9188177007191474
2685,0.919129908241608
2686,0.9207923365505835
2687,0.9306030688786251
2688,0.9420803211064062
2689,0.9224904648667369
2690,0.9191603483018067
2691,0.9288689830779049
2692,0.9128296971780028
2693,0.9195086937829231
2694,0.909377512635352
2695,0.9123778392576778
2696,0.9270209541205094
2697,0.9107179222791597
2698,0.8999507294240949
2699,0.919518583305484
2700,0.9296193722130521
2701,0.9181000515238296
2702,0.9122381624558393
2703,0.9135803389618093
2704,0.9131730778986373
2705,0.9213238036382467
2706,0.9177586405883655
2707,0.9149647848215867
2708,0.9035434208087523
2709,0.9127937339022942
2710,0.9172714983382662
2711,0.923236922456363
2712,0.9132791749529119
2713,0.9316994792709608
2714,0.9022469920703156
2715,0.9344528991100862
2716,0.9191898252360815
2717,0.9243015331396798
2718,0.9192414625007803
2719,0.9256504440860809
2720,0.9213343724539911
2721,0.914183290867836
2722,0.9208058909945667
2723,0.9179132663354483
2724,0.9371610495462139
2725,0.9166600542239163
2726,0.9177240252118626
2727,0.9143372499762243
2728,0.919250235827894
2729,0.9141646042675955
2730,0.9172387018610308
2731,0.9218290576069599
2732,0.9072350233149269
2733,0.9109431446768212
2734,0.9174173764798823
2735,0.9157813807525095
2736,0.901807207240628
2737,0.9104267325377915
2738,0.9195140283753549
2739,0.9342154228663819
2740,0.9173151687664678
2741,0.9256416039894937
2742,0.9135457726039728
2743,0.9305812845087527
2744,0.9271889368979931
2745,0.920466158738904
2746,0.9350023016017346
2747,0.908537016875373
2748,0.9001621126198351
2749,0.9139015130587289
2750,0.9286169836018576
2751,0.9197756893651814
2752,0.9207022210378248
2753,0.9151002361245393
2754,0.9213265661665648
2755,0.9340851201559577
2756,0.9144696533880001
2757,0.9039670101057666
2758,0.922489044820443
2759,0.9263614243968306
2760,0.9246749280797282
2761,0.9293512915216819
2762,0.9214901934582027
2763,0.903730733588052
2764,0.9168625700676909
2765,0.9234125941188474
2766,0.926827841606217
2767,0.918772569940673
2768,0.9170731147679518
2769,0.9266584368764832
2770,0.9344161058695164
2771,0.9059395219730675
2772,0.9182137336840714
2773,0.9159989374384416
2774,0.9280400457973847
2775,0.9215544062888021
2776,0.9321697613982884
2777,0.917099601216524
2778,0.9215944129268347
2779,0.919822232148233
2780,0.9263162233591284
2781,0.9273558282777739
2782,0.9237797875732046
2783,0.8869015545756298
2784,0.9189763200892855
2785,0.9147613267544532
2786,0.9004121291188554
2787,0.9179569984388483
2788,0.9038176449264661
2789,0.9211376184670659
2790,0.9124750111779267
2791,0.9316534064380786
2792,0.9198553215841994
2793,0.9090551276724543
2794,0.9112663091323956
2795,0.9118309428004014
2796,0.9167300232694569
2797,0.9358497350206516
2798,0.9242318817861612
2799,0.9336429480137856
2800,0.9352739778847727
2801,0.9264930547079349
2802,0.9258326304876743
2803,0.9327264239009043
2804,0.9030491627428212
2805,0.9166711719911032
2806,0.9114496639045484
2807,0.8932315787224407
2808,0.9130993159933887
2809,0.9269649807828362
2810,0.9269521990940213
2811,0.9055148431215017
2812,0.8879877415616146
2813,0.9072364081566011
2814,0.930899501305543
2815,0.9223127992766926
2816,0.9085697178060688
2817,0.9291122207635745
2818,0.9114224012171981
2819,0.91960707265876
2820,0.910872439086166
2821,0.9354535398900445
2822,0.9205078346982454
2823,0.9125962203565514
2824,0.9143803734879139
2825,0.9159165223374703
2826,0.9170117649871088
2827,0.9073440045225158
2828,0.9123433584127572
2829,0.921008371941042
2830,0.9133024755380958
2831,1.046727140370475
2832,0.915001327800745
2833,0.9133904302683753
2834,0.9185584957208306
2835,0.9200661356232924
2836,0.9012148059261325
2837,0.9189631934362037
2838,0.925197121701208
2839,0.9004836003469023
2840,0.9179993238200161
2841,0.9345932262907422
2842,0.911898803072825
2843,0.9182312301491393
2844,0.9205791712668656
2845,0.9558405405745436
2846,0.9268935432684788
2847,0.9160553193445544
2848,0.9052806566230931
2849,0.9138569198756077
2850,0.9268430370764502
2851,0.9226077132969
2852,0.9488182376947858
2853,0.9110597183740055
2854,0.9282010222309527
2855,0.9290064514106255
2856,0.9202366512291231
2857,0.9156973685498802
2858,0.93154463234292
2859,0.9176811109204301
2860,0.9224541060357918
2861,0.9345702480900915
2862,0.9343291340686015
2863,0.9133931522080214
2864,0.9236502870601146
2865,0.9130808491963673
2866,0.8961176142884462
2867,0.927406035607893
2868,0.9199786427076955
2869,0.9135898386026629
2870,0.9227854197537475
2871,0.9259638933882979
2872,0.9214170401157666
2873,0.9164006316412969
2874,0.9230568528911789
2875,0.9224617891977491
2876,0.9164889419471898
2877,0.9219841579101704
2878,0.9139474599712631
2879,0.9164060170376125
2880,0.9072837252802355
2881,0.9225913649286479
2882,0.9191521573537305
2883,0.9103409490214869
2884,0.9202108930015829
2885,0.9158502704069633
2886,0.9057803690104134
2887,0.9246406563459679
2888,0.9274850830463883
2889,0.9115526021846971
2890,0.9248241557667534
2891,0.9102277626533937
2892,0.9183814846984575
2893,0.9172704064798829
2894,0.9252436070627361
2895,0.913917871563882
2896,0.9254755938659667
2897,0.9223871904348897
2898,0.9213230531645262
2899,0.9182588799591027
2900,0.9155421515649653
2901,0.921428824481227
2902,0.9203039523786956
2903,0.9142965689889202
2904,0.9148797600105496
2905,0.9175052211287635
2906,0.911252647380902
2907,0.9203928253977693
2908,0.9179129698640534
2909,0.9126440396284821
2910,0.9067116864231952
2911,0.9042744666221854
2912,0.9118476516835905
2913,0.9385597207598497
2914,0.922805866505092
2915,0.9170214544549982
2916,0.911187522913302
2917,0.9012288886113708
2918,0.9169520689008106
2919,0.9195688700936149
2920,0.9060035446782884
2921,0.9259713920482948
2922,0.9224653170347743
2923,0.936949107277508
2924,0.9011881639141457
2925,0.9299834750355664
2926,0.912561758031325
2927,0.9215547157627508
2928,0.9099655418312551
2929,0.9336154317256486
2930,0.9157275885736986
2931,0.9209699121197445
2932,0.9183758005504004
2933,0.9351829341297027
2934,0.9152536045350761
2935,0.9278100705157808
2936,0.8998726740157235
2937,0.9231705191933663
2938,0.9184701286010508
2939,0.9085219529155371
2940,0.9193134532219034
2941,0.9233086174836522
2942,0.9248967172408538
2943,0.8994349055989623
2944,0.8984543771484823
2945,0.9199627266847923
2946,0.9101985461534916
2947,0.9184251909749612
2948,0.9105624328903765
2949,0.9164244425731916
2950,0.9252723400920448
2951,0.9145566255070925
2952,0.9206805965032636
2953,0.917890961681799
2954,0.9032777122119562
2955,0.9189973714159745
2956,0.920232988844008
2957,0.9225643959358063
2958,0.9256243850766257
2959,0.9175477031520956
2960,0.9139064435882389
2961,0.9155769152851558
2962,0.9126973021603284
2963,0.9161106495375524
2964,0.9176924816388503
2965,0.9110104029883974
2966,0.9047219103913715
2967,0.9313226761778441
2968,0.9231612262944751
2969,0.9167196453127531
2970,0.9089409099350991
2971,0.9257220205071395
2972,0.9255092995945908
2973,0.9322723203550343
2974,0.9251480492916073
2975,-12555501918.633703
2976,0.9151511922616642
2977,0.9423686082410008
2978,0.9228712885189125
2979,0.9028642457994991
2980,0.9233931398721555
2981,0.9190285587844294
2982,0.9162811560281074
2983,0.9218842247669201
2984,0.915539462863519
2985,0.9138739783027603
2986,0.898966254605023
2987,0.9119231888768375
2988,0.9265291681112942
2989,0.9329640353406372
2990,0.9231228817285668
2991,0.90742069913526
2992,0.9176414682355336
2993,0.9144959191737296
2994,0.915890977312035
2995,0.9270823227994303
2996,0.9164367973453178
2997,0.9146193810673555
2998,0.9319697096623578
2999,0.9212119599834647
3000,0.9301935834937929
3001,0.9205617845272744
3002,0.9368107023228234
3003,0.9267646084460672
3004,0.9114230584141971
3005,0.9247711992682017
3006,0.9141635919286841
3007,0.9228217640650005
3008,0.9087835525491972
3009,0.9192630364689585
3010,0.9279048045119627
3011,0.9204319550730364
3012,0.9219725361142022
3013,0.9294006062114306
3014,0.9047235745757529
3015,0.911001495146909
3016,0.9171511796934304
3017,0.9066206241945078
3018,0.910151897151426
3019,0.9213011140898999
3020,0.9054678490488204
3021,0.9146272071214092
3022,0.9150820173150365
3023,0.9213448179499242
3024,0.9139788130983906
3025,0.8941175244632831
3026,0.9181076572226878
3027,0.9152324094210833
3028,0.9118426946885574
3029,0.9215769503296887
3030,0.9232403489394532
3031,0.9028250831567988
3032,0.9280352967044987
3033,0.9416990342442677
3034,0.9235419182077536
3035,0.9058451560164507
3036,0.9132427192087942
3037,0.9218085976414372
3038,0.9196242321957957
3039,0.9299017141547257
3040,0.924572436384393
3041,0.9171443363668352
3042,0.9123193731126324
3043,0.9306394238779152
3044,0.9143322986478708
3045,0.9210436638253103
3046,0.9209905322093466
3047,0.9423477910581148
3048,0.9488837381146471
3049,0.9244185592173721
3050,0.9075404974984593
3051,0.9199809016248768
3052,0.9311104688580123
3053,0.9120341522408371
3054,0.9202005145450016
3055,0.9195924050830104
3056,0.9265895372968096
3057,0.9261553900600177
3058,0.9135826616504872
3059,0.9157992749348658
3060,0.913931915815688
3061,0.911715629227313
3062,0.9223703952922779
3063,0.9232182695758979
3064,0.9208645325438418
3065,0.9058851231955369
3066,0.9191201612733035
3067,0.9198557105491076
3068,0.9233536581316315
3069,0.913307016333178
3070,0.9224435713813186
3071,0.9313755748420878
3072,0.9200187051880171
3073,0.9108305003733239
3074,0.920973362421865
3075,0.9238452107367667
3076,0.8979421130200418
3077,0.9170875026083483
3078,0.9161593089356703
3079,0.9228468335731321
3080,0.9152498710128931
3081,0.9270873646029241
3082,0.9123623392449556
3083,0.9195119351932846
3084,0.9156028878760232
3085,0.9160600792140894
3086,0.9148690882999624
3087,0.9171747127992198
3088,0.9226447441922456
3089,0.924540485742785
3090,0.923211308878388
3091,0.9273570036691865
3092,0.9180794961493923
3093,0.9092018174962018
3094,0.9192171858298206
3095,0.926866946835931
3096,0.9034983198559754
3097,0.9082339286096612
3098,0.9169812419010839
3099,0.9143192088171919
3100,0.9149235306310644
3101,0.9108258967235834
3102,0.900949299873858
3103,0.9159908698410284
3104,0.9170439714910508
3105,0.9227194198497077
3106,0.9119951607479724
3107,0.9166754262611168
3108,0.9116288738567953
3109,0.9278515213927587
3110,0.9221945272037555
3111,0.9413989726305765
3112,0.8991680981289196
3113,0.9186540856527419
3114,0.9746799847886631
3115,0.9255872196855623
3116,0.9106902849392444
3117,0.9184505477192122
3118,0.9238855971415916
3119,0.9160244999663263
3120,0.911862557817507
3121,0.9129795849788511
3122,0.9228435263491388
3123,0.9049116110093962
3124,0.9067383589727633
3125,0.9064597835269943
3126,0.9208035393986052
3127,0.9216708750765132
3128,0.9335025241524644
3129,0.9128722341192539
3130,0.9203062181867718
3131,0.9279683408679489
3132,0.9130104029028789
3133,0.9355798710689704
3134,0.9219652042065132
3135,0.9186349399684648
3136,0.8993893931977865
3137,0.9160395730414042
3138,0.91718028563891
3139,0.9362904259409124
3140,0.9166777686186389
3141,0.9094733265764141
3142,0.9065490536262057
3143,0.9167960152914496
3144,0.9157147000250649
3145,0.9145558042050403
3146,0.9199654439486178
3147,0.9196718791899166
3148,0.921442407199498
3149,0.9284324719058841
3150,0.9149467885641123
3151,0.9228724055946742
3152,0.9403618417354824
3153,0.9131328428549406
3154,0.9307405464533574
3155,0.9266506521244118
3156,0.9241093769159381
3157,0.9206385825790555
3158,0.9197172293930667
3159,0.9350001356950841
3160,0.9175866967338333
3161,0.932576868503066
3162,0.9219817572291316
3163,0.9232769518405419
3164,0.9196970975527687
3165,0.9076501723155612
3166,0.9085221265518637
3167,0.9374311894389198
3168,0.9159906844592367
3169,0.9083179396718553
3170,0.9049983131206147
3171,0.9138180223709487
3172,0.9384936345559236
3173,0.9199362980134325
3174,0.9096175077235262
3175,0.9265620476983791
3176,0.9202010279169048
3177,0.9130704194488111
3178,0.9254629269050376
3179,189849481.8890418
3180,0.9200261963678127
3181,0.9088640706765023
3182,0.9282582433929676
3183,0.944493684375237
3184,0.9140330300252089
3185,0.9218281459433673
3186,0.9291384241231011
3187,0.917368726122529
3188,0.9244394972645562
3189,0.909441646632084
3190,0.9230667389129223
3191,0.9240377944806895
3192,0.9177217444297998
3193,0.9405524517047414
3194,0.9233248169043904
3195,0.9376829881862889
3196,0.9228837634324769
3197,0.9159828111954873
3198,0.9301866462780968
3199,0.914219640957807
3200,0.9163972302404826
3201,0.9278316373505202
3202,0.9283851681846507
3203,0.9177248959890036
3204,0.9216312876226382
3205,0.9288687032884173
3206,0.9320771623798532
3207,0.9237103806255025
3208,0.926728183433914
3209,0.9263507497314301
3210,0.9105898181371224
3211,0.9132522917887069
3212,0.9181933890909182
3213,0.9325864347582478
3214,0.9095252153556412
3215,0.9166617430104598
3216,0.9316812438141984
3217,0.9289778284737036
3218,0.9220587115278782
3219,0.9232927398423829
3220,0.9156372050962656
3221,0.9192704672545826
3222,0.9205571696290562
3223,0.921154968014406
3224,0.912636091310338
3225,0.9122014205853599
3226,0.9353329304636002
3227,0.9213417116344065
3228,0.912312436427845
3229,0.9249503567545592
3230,0.9326753958389844
3231,0.9079096257323584
3232,0.9144170103804754
3233,0.9078097805062164
3234,0.8917575455474829
3235,0.9085235344404872
3236,0.9188316549121183
3237,0.9254469397876939
3238,0.9214614888109338
3239,0.9206931671985998
3240,0.9191063022680268
3241,0.931328620811616
3242,0.909071110904403
3243,0.9322242856030147
3244,0.9128586660780886
3245,0.9187344864356461
3246,0.9047892724541668
3247,0.907668206284848
3248,0.9192564122535138
3249,0.9178023336627668
3250,0.917867423674199
3251,0.9106894732809447
3252,0.9233075138853799
3253,0.9370207814404772
3254,0.9136409442584323
3255,0.9185955313385286
3256,0.90844371542887
3257,0.9305346821012357
3258,0.9191963119411959
3259,0.919234588597698
3260,0.9004323193344277
3261,0.9196164646254932
3262,0.9154291984022169
3263,0.918179278431861
3264,0.9288143213108828
3265,0.9112144644497491
3266,0.9154714395418626
3267,0.9168028387422389
3268,0.9227846850910026
3269,0.9215187501329076
3270,0.9153361625696999
3271,0.911295686443955
3272,0.9231411252347357
3273,0.9339834150219737
3274,0.9423092956146988
3275,0.9157927654649889
3276,0.9242438387317673
3277,0.9118974305442933
3278,0.9234849114446764
3279,0.9255455006610607
3280,0.9074140881235824
3281,0.9135206227311699
3282,0.9213507739436206
3283,0.9162278960859513
3284,0.9191075986437696
3285,0.9207172495134515
3286,0.9250455667040676
3287,0.9023844051698298
3288,0.9327454628289029
3289,0.920703180281695
3290,0.9177934382569006
3291,0.8993460403607454
3292,0.9222415622156355
3293,0.9453695276674754
3294,0.92346437308432
3295,0.9233080360969677
3296,0.9234583490430683
3297,0.9163588731838246
3298,0.9163127302760685
3299,0.9067675260240513
3300,0.9186525925407043
3301,0.907771798239434
3302,0.9120324901463164
3303,0.9210036370823858
3304,0.9255497305020075
3305,0.9198595065173638
3306,0.9289249308670193
3307,0.9197574989380506
3308,0.9208401590489235
3309,0.9174934105661059
3310,0.9217950333542912
3311,0.9153062382033941
3312,0.9257117577791174
3313,0.9298698883160945
3314,0.9323678811153098
3315,0.921386247375656
3316,0.9253047614625363
3317,0.9167636341112129
3318,0.9332157116613047
3319,0.9200966692319081
3320,0.9177012738272943
3321,0.9245629629374985
3322,0.9181367150335955
3323,0.9193789822203371
3324,0.9191058437842674
3325,0.9249765497762414
3326,0.9302457181569306
3327,0.926598474457677
3328,0.9111125984177306
3329,0.9274957625050639
3330,0.9144308428815204
3331,0.9267396416059928
3332,0.9151195177847722
3333,0.921112720312836
3334,0.9201399337343599
3335,0.9228320852539422
3336,0.9302999773048946
3337,0.9120218952741119
3338,0.9231471339234361
3339,0.918340169219098
3340,0.919750945826241
3341,0.9256795686164931
3342,0.9437580581943426
3343,0.9255283235538911
3344,0.9164274711705787
3345,0.9332015319026503
3346,0.9159042134500748
3347,0.9260062489073917
3348,0.9083691707771386
3349,0.9266171102023328
3350,0.9181953526086399
3351,0.9103987621056682
3352,0.9351106729300245
3353,0.9378406240089472
3354,0.9109776817534367
3355,0.9072310863954005
3356,0.9243414602237188
3357,0.915887350288072
3358,0.9149169734873333
3359,0.921088263789752
3360,0.9158370774916396
3361,0.9256164222170931
3362,0.9333325668287031
3363,0.9172592816293594
3364,0.9196284834416719
3365,0.9194360921183371
3366,0.9270102498225121
3367,0.9209417670682907
3368,0.921473159441021
3369,0.9222487925149441
3370,0.9137685724485696
3371,0.9301149890098213
3372,0.9049540624745944
3373,0.9204453169531757
3374,0.9067492954718084
3375,0.9239869962762413
3376,0.9253875963685143
3377,0.9301288168495621
3378,0.9146752498659083
3379,0.913182692138033
3380,0.9130345004953533
3381,0.9117532261500045
3382,0.9174358792478472
3383,0.9259221127227697
3384,0.9088969530728246
3385,0.9178466286639413
3386,0.9386274811372033
3387,0.9282057831174981
3388,0.9211288007373888
3389,0.9209566460536465
3390,0.923648461997157
3391,0.9163477594987359
3392,0.9246091921760353
3393,0.9297935883065165
3394,0.9199029276974287
3395,0.9173433350012576
3396,0.9249070481443784
3397,0.9095811350021012
3398,0.9272510408316457
3399,0.9456785796842446
3400,0.9172109945324891
3401,0.9105757964546992
3402,0.9330403727734105
3403,0.9129232782861845
3404,0.9067131484281994
3405,0.9153068539441112
3406,0.9218118134320328
3407,0.9172246089791827
3408,0.9078075403455372
3409,0.9111542418628229
3410,0.9243995483271092
3411,0.9173793529633354
3412,0.9227957557211237
3413,0.9021148753068715
3414,0.9078316757782083
3415,0.9142297768960983
3416,0.9250205353768557
3417,0.9332740572771492
3418,0.9112582987065938
3419,0.932485757071241
3420,0.951804910331715
3421,0.9144158746568642
3422,0.9340929127675537
3423,0.9061323106720334
3424,0.9260272368725815
3425,0.9175039001449843
3426,0.9190167038289871
3427,0.9331660358750042
3428,0.9096019715191979
3429,0.9126804595848395
3430,0.9052498680188972
3431,0.9140136232015905
3432,0.9359962912388635
3433,0.9121915774588931
3434,0.9284445665755641
3435,0.9329860859498194
3436,0.9212251159234377
3437,0.9281890074313495
3438,0.9071296459400511
3439,0.9083865309989534
3440,0.9196963410822896
3441,0.9324846675069338
3442,0.9230895094033329
3443,0.9148576481437143
3444,0.9204455352597005
3445,0.9225954209743445
3446,0.9048453751433101
3447,0.9239926777720999
3448,0.9111693761558719
3449,0.9282538576682988
3450,0.9022417452508318
3451,0.9208248526679714
3452,0.9211056861573894
3453,0.9283114080695842
3454,0.9073526842547377
3455,0.9282373614110799
3456,0.9188013857575186
3457,0.9117947262327313
3458,0.9022061097722709
3459,0.9116855901048524
3460,0.9049708511924397
3461,0.8881771671440184
3462,0.9136947183231658
3463,0.92276129730873
3464,0.919655781234443
3465,0.9187830090288731
3466,0.9234172481876026
3467,0.9213817288203519
3468,0.9253975890590205
3469,0.922682909377686
3470,0.9076843844685261
3471,0.9150149079050678
3472,0.9222058125160206
3473,0.9169529905031375
3474,0.9158002972202901
3475,0.9207989440835167
3476,0.9274485353873789
3477,0.9215467836563196
3478,0.9213916433358929
3479,0.9136822537465452
3480,0.9451380370120273
3481,0.9320912536655275
3482,0.9132465631148037
3483,0.9124701703917815
3484,0.9262178593054298
3485,0.9133968013441542
3486,0.9258428996951267
3487,0.9184669178881126
3488,0.9268261338681523
3489,0.9512675267131243
3490,0.9131839948344407
3491,0.9153651736252861
3492,0.8946594560800314
3493,0.9364284765336155
3494,0.9023716601230607
3495,0.9188998787968838
3496,0.9106260017602743
3497,0.916902270328972
3498,0.898270623271662
3499,0.9191480021626397
3500,0.9201563835621673
3501,0.9229350352859882
3502,0.9151870063650414
3503,0.9162895939118876
3504,0.9151703601921231
3505,0.9287151556593933
3506,0.9287508532141686
3507,0.9107692369801281
3508,0.936694266524178
3509,0.9128321974448248
3510,0.9161725775326754
3511,0.9183974703554814
3512,0.9187916527900342
3513,0.9210493885111521
3514,0.9151214971115245
3515,0.9217357663186796
3516,0.9322102692628711
3517,0.9204485102288391
3518,0.906593830018954
3519,0.9164555886336458
3520,0.9128910080327426
3521,0.9211648438724129
3522,0.8994737793569172
3523,0.9248883155679177
3524,0.9088195121973044
3525,0.9393808714893854
3526,0.9165411887950015
3527,0.9322006902329569
3528,0.9202579725593694
3529,0.9145106716205369
3530,0.9100383726775263
3531,0.931236981170473
3532,0.9170637965552277
3533,0.9174332403942742
3534,0.9154466066090006
3535,0.9181804617651466
3536,0.9221383460916943
3537,0.9151825914235925
3538,0.919548764926498
3539,0.9182656530003808
3540,0.9136711628851302
3541,0.922530169524542
3542,0.9467892771133357
3543,0.924875214108674
3544,0.9309011957307938
3545,0.9049554384035279
3546,0.9151648393835643
3547,0.9400198928677934
3548,0.9237468442033769
3549,0.9084045754191372
3550,0.9204066097749433
3551,0.917820481446288
3552,0.9127492427600998
3553,0.9192543386513545
3554,0.9174384000541416
