Id,Predicted
2436,0.9117641499919842
2437,0.9189699491708928
2438,0.9220364179977916
2439,0.91164306066683
2440,0.9159783799550426
2441,0.9203403297027594
2442,0.9285180976076035
2443,0.9242219077460175
2444,0.9267682051829366
2445,0.9150846563414567
2446,0.9238347697704079
2447,0.9186457018059488
2448,0.9175062374492118
2449,0.9080200005163717
2450,0.9135838072059715
2451,0.9188197317865382
2452,0.924989912991509
2453,0.9091803704310161
2454,0.9254428153928029
2455,0.9189551010307477
2456,0.9252921501652109
2457,0.9189252432848235
2458,0.9233989757778025
2459,0.9191259172655839
2460,0.9088880029809623
2461,0.9114660409025392
2462,0.9083415724724648
2463,0.9302616309319042
2464,0.9235855578904956
2465,0.9164875961632127
2466,0.9193126185378842
2467,0.9206170375417954
2468,0.9113781829207087
2469,0.9289448865501275
2470,0.9294083936539147
2471,0.9061214998233236
2472,0.9214446931414222
2473,0.9234328865451907
2474,0.9223243034364141
2475,0.9155594228754602
2476,0.923535490364183
2477,0.9187782037910385
2478,0.9146849697203183
2479,0.925371270590194
2480,0.9267226793204549
2481,0.9178219502865128
2482,0.9214761387796594
2483,0.920530716392187
2484,0.9153118610261423
2485,0.9189660648449868
2486,0.9125101879501488
2487,0.920031115178195
2488,0.932912631240249
2489,0.9195933879320055
2490,0.9267336571642162
2491,0.9145816866843327
2492,0.9086062473221147
2493,0.9253537688701643
2494,0.9245720481582947
2495,0.9153743057992522
2496,0.9213577938397308
2497,0.913560486795532
2498,0.9162548590012146
2499,0.9217097101509755
2500,0.9321719344370601
2501,0.921021238869778
2502,0.9119007601195754
2503,0.9204997314418483
2504,0.9234635499922458
2505,0.930169032811121
2506,0.9154575290608566
2507,0.9129581684694998
2508,0.9146283872538138
2509,0.9177650928808582
2510,0.9147181640008216
2511,0.9176856612628354
2512,0.9289890578936442
2513,0.9036896810953164
2514,0.9242542356023814
2515,0.9129073993932918
2516,0.9272182563132995
2517,0.9119322102537631
2518,0.9134160865667816
2519,0.9144552208264112
2520,0.9130663749639949
2521,0.9159487547292811
2522,0.9279183301404788
2523,0.9228108498190044
2524,0.9269385332541701
2525,0.9187809695069549
2526,0.9168331853100059
2527,0.9168150287328448
2528,0.9206664393503069
2529,0.9284970358257185
2530,0.920281487673027
2531,0.9183685517630181
2532,0.915611717292149
2533,0.9216488113158512
2534,0.9100874585620038
2535,0.9119741975654565
2536,0.9190252903180923
2537,0.9226769447998528
2538,0.9208658398470438
2539,0.9198131427623245
2540,0.9070496682596797
2541,0.9201833268456113
2542,0.9212313058022266
2543,0.9199852669491648
2544,0.9133734516823486
2545,0.9193555616016597
2546,0.9240503216560665
2547,0.9167223133627299
2548,0.9238791060965972
2549,0.9156766517924778
2550,0.9302586359530429
2551,0.919939054948482
2552,0.9179144094762338
2553,0.9153357172268195
2554,0.9144210243484161
2555,0.9107016075147804
2556,0.9153207823417202
2557,0.9206582355087216
2558,0.9253814123044654
2559,0.9179631145006193
2560,0.9116243890725025
2561,0.9093825016058564
2562,0.9186744416340435
2563,0.9248611462051255
2564,0.912967335794889
2565,0.9178072414095562
2566,0.9192269370723922
2567,0.9194319018686422
2568,0.9244607726910061
2569,0.9202118169396739
2570,0.9256931208107004
2571,0.9268799095152643
2572,0.9267801686949977
2573,0.9128467441216274
2574,0.919236296478303
2575,0.9173947504739365
2576,0.9245131183714609
2577,0.919889304444175
2578,0.9210740323908286
2579,0.9128856447662076
2580,0.9177369487000885
2581,0.9213134678899088
2582,0.9202853125340168
2583,0.9263092924286336
2584,0.9144419319037302
2585,0.9220232835586177
2586,0.9207327249060877
2587,0.9259522065395184
2588,0.9236810967483893
2589,0.9173284849748788
2590,0.910576932179973
2591,0.9278903602871234
2592,0.9226491320916921
2593,0.9217445422098095
2594,0.9230796186678227
2595,0.936366472550353
2596,0.9159496527125387
2597,0.9244291510328159
2598,0.9113713515860926
2599,0.920620989950486
2600,0.9198059004286386
2601,0.9146077702728603
2602,0.9124173846635376
2603,0.9210086554146744
2604,0.9155745504189297
2605,0.9120125364885533
2606,0.919895886460541
2607,0.9143610049432513
2608,0.9200700391223587
2609,0.9186920142196819
2610,0.9190950612939833
2611,0.90580007795405
2612,0.9294767641892335
2613,0.9094269414132052
2614,0.930844814819939
2615,0.9200574663907064
2616,0.9284399230871835
2617,0.9257753630449531
2618,0.9306359393724881
2619,0.9212112639163903
2620,0.9209950783949259
2621,0.9076235732084857
2622,0.9304530436077478
2623,0.9198159853679632
2624,0.9227966560972943
2625,0.9217582280389274
2626,0.9198403128523565
2627,0.9146608944901278
2628,0.9202316414108378
2629,0.9177944232139503
2630,0.9310221979898142
2631,0.9221515004841285
2632,0.9214668121780726
2633,0.9143896808547141
2634,0.9118322707273031
2635,0.9300747474283704
2636,0.9158475213471875
2637,0.9231180435232683
2638,0.9237999630819851
2639,0.9196245121930574
2640,0.9171861965998995
2641,0.9190118144374491
2642,0.9126054973937553
2643,0.912967795796317
2644,0.9216510964726871
2645,0.9305116317549533
2646,0.9234106306088303
2647,0.9233530540299825
2648,0.9198536006671237
2649,0.9230391326545293
2650,0.912422104977944
2651,0.9176783972701088
2652,0.9129066050357182
2653,0.9224306513461874
2654,0.91967289512114
2655,0.9229718221584087
2656,0.9258153402510121
2657,0.9206308603318405
2658,0.916221651710588
2659,0.9223006639951008
2660,0.9336378186034197
2661,0.9204896775473704
2662,0.9138526149617597
2663,0.9218066820517624
2664,0.9166428110513206
2665,0.9134824977109105
2666,0.9052273741038932
2667,0.9123384661318951
2668,0.9242005423752155
2669,0.9168234869842301
2670,0.9172290495625341
2671,0.9202546122593079
2672,0.9219253593809154
2673,0.9248147608022826
2674,0.9163282797303047
2675,0.9243475000730765
2676,0.9268932549295671
2677,0.914798186082627
2678,0.911874983756975
2679,0.9175533417188344
2680,0.9113804391774529
2681,0.92600596080232
2682,0.9154373517547806
2683,0.9222751972592705
2684,0.9190561268409382
2685,0.920443487474173
2686,0.9214147203133892
2687,0.9289330902695571
2688,0.9318956423582104
2689,0.9209237068094465
2690,0.9217404354090343
2691,0.9244175864654578
2692,0.913462297234252
2693,0.9165326585877969
2694,0.9144766033028574
2695,0.9165677841719135
2696,0.9215321720926497
2697,0.9144462064454191
2698,0.9079236373738563
2699,0.9159457976410253
2700,0.9317823025822847
2701,0.9195857668341572
2702,0.918488796578619
2703,0.9148807376573976
2704,0.915771523154384
2705,0.9139173141570467
2706,0.9178298677193839
2707,0.9213188611190622
2708,0.9107285605716149
2709,0.9124000516867083
2710,0.9195089288716567
2711,0.9237072679912464
2712,0.9214936764011459
2713,0.9235997291342928
2714,0.9096570800917982
2715,0.9172901822746485
2716,0.9226213930004611
2717,0.9220647721211739
2718,0.911351980210034
2719,0.924997418735884
2720,0.9229472313745658
2721,0.9177599400675112
2722,0.9200424679320283
2723,0.919561108460887
2724,0.9405260413856613
2725,0.9137890873596537
2726,0.9166993908007462
2727,0.9119902126959287
2728,0.9183117703099212
2729,0.9074240586880726
2730,0.9190116020765327
2731,0.9224521666238792
2732,0.9074512672802296
2733,0.9128469798522324
2734,0.9229571267581751
2735,0.9158837863641118
2736,0.909171158348529
2737,0.9152878342810005
2738,0.9188394786554603
2739,0.9089211171674242
2740,0.9210874722483018
2741,0.9270063601543471
2742,0.9176028916415105
2743,0.9248682567639455
2744,0.9243665632467287
2745,0.9144725176547248
2746,0.9313498515580827
2747,0.9144288306292335
2748,0.9039137007163229
2749,0.9218447664749749
2750,0.926713265224387
2751,0.9193310440419241
2752,0.9230413598429259
2753,0.9086651017087104
2754,0.9238283771723061
2755,0.9264749208810631
2756,0.915966185862166
2757,0.9058408263365169
2758,0.9217968645350361
2759,0.927043975706862
2760,0.9273435854011747
2761,0.9234905535214348
2762,0.9215802739851603
2763,0.9073142286052016
2764,0.9164927723287981
2765,0.9186656928146286
2766,0.921082625948369
2767,0.9215126432174952
2768,0.9198609506166733
2769,0.9253617171317805
2770,0.9203581600948358
2771,0.9125649892549837
2772,0.9183758185348742
2773,0.9212012057521969
2774,0.9245148411802109
2775,0.9224977123008781
2776,0.9302481386020288
2777,0.9164116639973762
2778,0.9166590313790771
2779,0.9198845517288389
2780,0.920598394903243
2781,0.921118403441445
2782,0.9252315405504478
2783,0.9072049998793683
2784,0.915763997172472
2785,0.9189357685704629
2786,0.908969284576586
2787,0.9202058406489032
2788,0.9133243890165911
2789,0.9206174698663845
2790,0.918577586573639
2791,0.9277360395858112
2792,0.9205919760992048
2793,0.9144052815744763
2794,0.9140087992888608
2795,0.9186509724065295
2796,0.9158646476518835
2797,0.9201369173733425
2798,0.9228285860958875
2799,0.9319401509160431
2800,0.9301914457988502
2801,0.925631736666868
2802,0.9244673892422144
2803,0.9319745517989438
2804,0.9074285850750231
2805,0.9118007756143124
2806,0.9129671031590229
2807,0.9175444886462687
2808,0.9163984746753148
2809,0.9232654233688372
2810,0.9208078990188764
2811,0.9100315767241829
2812,0.8973598555338648
2813,0.916157462180465
2814,0.9282162441703544
2815,0.9211663284630328
2816,0.9207947991427199
2817,0.9324125667803284
2818,0.9168293952566607
2819,0.9211835639877085
2820,0.9138373697073607
2821,0.9236591972796152
2822,0.9193570483411755
2823,0.9214355922519211
2824,0.9160869302917766
2825,0.9186535493649641
2826,0.9180140575746585
2827,0.9120584099870748
2828,0.9155689713559759
2829,0.9212156018372493
2830,0.9160798876016302
2831,0.9312662552614052
2832,0.9201226252215141
2833,0.9147451193370385
2834,0.9083983790494625
2835,0.9218655809392443
2836,0.9067698177966406
2837,0.9193762466692188
2838,0.9173879658914758
2839,0.9065108245206713
2840,0.91254097747053
2841,0.9271234791579126
2842,0.9172980179964947
2843,0.9179521713641692
2844,0.9200780373207359
2845,0.9217180612991882
2846,0.9260095644684204
2847,0.9173850353838736
2848,0.9072285549219934
2849,0.9177868565588431
2850,0.9221161879202949
2851,0.9207022138709051
2852,0.9353083641996006
2853,0.9127098970258118
2854,0.9287655706112935
2855,0.9273558001042728
2856,0.920647701247904
2857,0.9158788068860615
2858,0.9235104945802454
2859,0.9122043668370086
2860,0.920741894013594
2861,0.9308446736038126
2862,0.9322919414878271
2863,0.915675728643775
2864,0.923402404064257
2865,0.9147285574583882
2866,0.9059085629609571
2867,0.9264036506424009
2868,0.9190363202052605
2869,0.9155485857325687
2870,0.9233421125086657
2871,0.9263435196551787
2872,0.9215154671488249
2873,0.9110607271672568
2874,0.9202600320979286
2875,0.9236730455269355
2876,0.919574762745889
2877,0.9212955640830659
2878,0.9152428022781244
2879,0.919609317799405
2880,0.9140481831304498
2881,0.9195457985091791
2882,0.9219665949832768
2883,0.912172819254145
2884,0.921939303805396
2885,0.9196178664382965
2886,0.9107656207967793
2887,0.9181279729076018
2888,0.9214893512119328
2889,0.9164953534479324
2890,0.9225859240359137
2891,0.9152763909553907
2892,0.9182176646545246
2893,0.9157442114977606
2894,0.9242820575132448
2895,0.9123693137137964
2896,0.9250000450392888
2897,0.9238548908675158
2898,0.9199167932317768
2899,0.9199999416109643
2900,0.9201304192068898
2901,0.9197935181855783
2902,0.9226649307923134
2903,0.9198743137375587
2904,0.9154591651195625
2905,0.9143735661361329
2906,0.9069517284978809
2907,0.9186569434893515
2908,0.9203740939436985
2909,0.9227611121416843
2910,0.9168345039556218
2911,0.9154189815091788
2912,0.9165100980269093
2913,0.9344097437599721
2914,0.9200820671759387
2915,0.918423741434335
2916,0.9119349378140824
2917,0.9123297564984832
2918,0.9149813010145295
2919,0.9160066524781908
2920,0.9130966030002394
2921,0.9180828410742108
2922,0.9202004725722595
2923,0.9315099562638655
2924,0.9084206839514369
2925,0.9292140697137014
2926,0.9176173727370573
2927,0.9208845071022368
2928,0.910499479458469
2929,0.925521113772367
2930,0.9045803050257312
2931,0.9222643515123522
2932,0.9187906489950763
2933,0.9192627077338036
2934,0.9218969648569509
2935,0.9257694275933703
2936,0.9067170388863105
2937,0.9217855923822679
2938,0.9182596337568175
2939,0.912806590309931
2940,0.922630355655621
2941,0.9206122944926429
2942,0.923819187912801
2943,0.9099649502690295
2944,0.9126205758519573
2945,0.9180506782538888
2946,0.918221294683813
2947,0.9185098917407402
2948,0.913944940983192
2949,0.9097402577838449
2950,0.9181499340278023
2951,0.9162078442417128
2952,0.9260215999223426
2953,0.9164894553737583
2954,0.9087399409281461
2955,0.917946135036064
2956,0.9269749917341922
2957,0.9234529270939781
2958,0.9242509146247291
2959,0.9175523951367831
2960,0.922127947276385
2961,0.9150144696142911
2962,0.9089689518770223
2963,0.920382558400897
2964,0.9188665019882375
2965,0.9119857489827011
2966,0.9161741402175451
2967,0.9281786036494517
2968,0.9250070609666418
2969,0.9216918702736699
2970,0.914877647535917
2971,0.9253154187166834
2972,0.9223288367002757
2973,0.9246792099979784
2974,0.9248206201874094
2975,0.9182258876245604
2976,0.9173364399285737
2977,0.9349625991586041
2978,0.9219471931162821
2979,0.9106975239639133
2980,0.9181352927947641
2981,0.9231104098075276
2982,0.920251729875668
2983,0.9208101009170044
2984,0.9193220373530413
2985,0.9163462389287962
2986,0.9077007279111716
2987,0.9111156297306914
2988,0.9277615446741245
2989,0.9257569794982438
2990,0.92234645056923
2991,0.9105509589586793
2992,0.9082707114893197
2993,0.9176085906670979
2994,0.9174536222517666
2995,0.9262293723811187
2996,0.9222566532900538
2997,0.9089783948134106
2998,0.9262688928954584
2999,0.923299274362954
3000,0.9231800161837157
3001,0.9203493563090049
3002,0.9305343367297799
3003,0.922777439278712
3004,0.9132931555287228
3005,0.9225034203716845
3006,0.9135035844499263
3007,0.9214231035338605
3008,0.9165862252100104
3009,0.9196249735564505
3010,0.9153369175314924
3011,0.9188847412167491
3012,0.9247398407273045
3013,0.9272680373461835
3014,0.9006825762171909
3015,0.9111746416482832
3016,0.9200659002593382
3017,0.9134040634182591
3018,0.9094511724202227
3019,0.9226184834858824
3020,0.9114378346665956
3021,0.9169290864430989
3022,0.9160410602031396
3023,0.9214912972844589
3024,0.9172130810620681
3025,0.9035498124934007
3026,0.9212283552182184
3027,0.9185467156028416
3028,0.9163821627810735
3029,0.9157954766011036
3030,0.9233812318965892
3031,0.9152214665859217
3032,0.928980298985419
3033,0.9364484323280466
3034,0.919283803400098
3035,0.9131044973823401
3036,0.9137098078788617
3037,0.9189245938986926
3038,0.9231691521444034
3039,0.9269026753814774
3040,0.9241059612965743
3041,0.9189473127127442
3042,0.9116609197138684
3043,0.9274183584986716
3044,0.9182975856786312
3045,0.9208178687674236
3046,0.9172270912223158
3047,0.9327621421582075
3048,0.9373599421325942
3049,0.9255413596893693
3050,0.9102103918269175
3051,0.9202556501004375
3052,0.9401076856576502
3053,0.9115735581648907
3054,0.9233420819556033
3055,0.923424402444302
3056,0.9249277893996184
3057,0.9257260059345671
3058,0.9155113592629767
3059,0.9115594969677444
3060,0.9146793015940994
3061,0.9234863562725107
3062,0.9239141966277091
3063,0.9228080693819672
3064,0.9175737911267566
3065,0.911120711891934
3066,0.9218227851127629
3067,0.9242571303263811
3068,0.9221659871626153
3069,0.9174267503371688
3070,0.9339764915561861
3071,0.926107877230009
3072,0.9169847616603731
3073,0.9224924257373848
3074,0.9229180689351336
3075,0.9235311318493344
3076,0.9057919005999541
3077,0.9177413568472673
3078,0.918254699442897
3079,0.9232112857413681
3080,0.9144886761103956
3081,0.9235178418217844
3082,0.9122372419983722
3083,0.914978882266547
3084,0.9183762877652214
3085,0.9163114679244022
3086,0.903712953185715
3087,0.917999279747044
3088,0.9192450633510683
3089,0.923509824691536
3090,0.9246986415460446
3091,0.9260941823676808
3092,0.9195397921946085
3093,0.9132546800264332
3094,0.9177203597993854
3095,0.9260917707491585
3096,0.9128767751477472
3097,0.9082115630207507
3098,0.916050174187525
3099,0.915056989847333
3100,0.9178499548447112
3101,0.9145444356700516
3102,0.9123688251454468
3103,0.9184381109364234
3104,0.9155727753954284
3105,0.9233096820534865
3106,0.9178764780292248
3107,0.9151959564380866
3108,0.9158595873690426
3109,0.926102074205305
3110,0.9240222086042289
3111,0.9229507802678367
3112,0.9047479083165801
3113,0.9196168880718028
3114,0.9351368611363355
3115,0.9178412431310431
3116,0.9168872743526805
3117,0.9157867427876283
3118,0.9280518859238586
3119,0.9202374362717716
3120,0.9153642391268438
3121,0.9191304605047966
3122,0.9169104620244324
3123,0.909942924612881
3124,0.906738961334723
3125,0.9231082088966944
3126,0.9200704978039912
3127,0.9207435429716054
3128,0.9280150193924581
3129,0.9158018527291524
3130,0.922181329657048
3131,0.9242041354152811
3132,0.9184837418434324
3133,0.9161266935293314
3134,0.9236902105980943
3135,0.9235049062482011
3136,0.9072396599294174
3137,0.9140969804093666
3138,0.9207892484971396
3139,0.9257365730244874
3140,0.9129510263143916
3141,0.9150514807147965
3142,0.9099784079697965
3143,0.9157606635114679
3144,0.9234579519047053
3145,0.9122936442916209
3146,0.9235566464855949
3147,0.9219770771952537
3148,0.9279216796385049
3149,0.9221268947541659
3150,0.9151555294583966
3151,0.920259241183037
3152,0.9360833873291011
3153,0.9190466632689998
3154,0.9242383453115487
3155,0.9257398564281653
3156,0.9213354548158924
3157,0.9124339797587498
3158,0.9173372601395123
3159,0.9255525493289398
3160,0.9168273545738068
3161,0.9292195425440013
3162,0.9134130130231617
3163,0.9239967984583862
3164,0.9211256807557883
3165,0.9164183588108146
3166,0.9165861401588288
3167,0.9298259520599643
3168,0.9143317227105913
3169,0.9134290202999525
3170,0.9275709827541463
3171,0.9098140840309863
3172,0.9271193370362522
3173,0.919330198076282
3174,0.9092651851898637
3175,0.9256103615078676
3176,0.9192073208143159
3177,0.9076674160079942
3178,0.9257759490773971
3179,0.9286306021617976
3180,0.9160426294695534
3181,0.9071381226217157
3182,0.928641289912358
3183,0.9455758136179396
3184,0.9219558956115939
3185,0.9231752115171623
3186,0.9296481235639329
3187,0.9180084444443392
3188,0.919789184968081
3189,0.9189004505259899
3190,0.9176742632487196
3191,0.9233063675296866
3192,0.9228212835071788
3193,0.9285763187881043
3194,0.9224195705547927
3195,0.9308162331528389
3196,0.9211789153213016
3197,0.9206924226488197
3198,0.9218725886851395
3199,0.9159666313651432
3200,0.9136291780005128
3201,0.9224673651453058
3202,0.9281279004082854
3203,0.9193444946731547
3204,0.9213400920756658
3205,0.9200243382587896
3206,0.9288910928912562
3207,0.9212797670055959
3208,0.9279536147420424
3209,0.9249004462580639
3210,0.9137854641373973
3211,0.9165862324650487
3212,0.9225274300906112
3213,0.9280722712473433
3214,0.91295336145485
3215,0.9156563837764045
3216,0.9231608860636048
3217,0.9264299560609088
3218,0.9223192240244862
3219,0.9232774230287422
3220,0.9166314823865679
3221,0.9157205245591031
3222,0.9194364510848746
3223,0.9239498334756642
3224,0.9151785861132857
3225,0.9171513542014768
3226,0.9276881875456857
3227,0.9240796117639072
3228,0.9138195600233775
3229,0.922350416166807
3230,0.9230435494068373
3231,0.9169117853101348
3232,0.9118109537122097
3233,0.91127637332234
3234,0.9150371497893102
3235,0.9114815789743005
3236,0.9168256358401409
3237,0.9252989713810029
3238,0.9228951417968804
3239,0.9194230131996184
3240,0.9169853228641175
3241,0.9302337733606567
3242,0.923193302351856
3243,0.9221614997212129
3244,0.9180275151838301
3245,0.9165221159737493
3246,0.913302449388535
3247,0.9129807760288746
3248,0.9189807187775494
3249,0.9187640783803833
3250,0.9194562907107204
3251,0.9191884753979667
3252,0.9205558626745304
3253,0.9314595427452437
3254,0.9161970311117431
3255,0.9233156965060129
3256,0.9156592571782868
3257,0.9230104329039424
3258,0.9209883820235154
3259,0.9234572151122045
3260,0.9124950044700909
3261,0.9205202742218287
3262,0.9189388598635352
3263,0.9133828389027275
3264,0.9306222774607134
3265,0.9184807641030975
3266,0.9112461780566028
3267,0.9175941785668809
3268,0.9238183239984674
3269,0.921239771714655
3270,0.9185920423991785
3271,0.9159350773493781
3272,0.9226438700039947
3273,0.9343496405084102
3274,0.9371353955272086
3275,0.9168149805889463
3276,0.9269451223936506
3277,0.912178929418571
3278,0.9232195695036133
3279,0.9302529965306995
3280,0.9184941994843999
3281,0.9185063605794619
3282,0.9174101624321722
3283,0.9203061243673244
3284,0.923007190828051
3285,0.916382621534491
3286,0.9220392554718302
3287,0.9078758716871725
3288,0.9245225258826146
3289,0.919256136383788
3290,0.9229848365436123
3291,0.9120182127076124
3292,0.9195794945750183
3293,0.9327196062724928
3294,0.9222624789912721
3295,0.9216869032572159
3296,0.9184202874415169
3297,0.9154754174688753
3298,0.919576838935707
3299,0.9109758376859809
3300,0.9212671363396131
3301,0.9143190554552981
3302,0.9155657714167533
3303,0.9228177611758223
3304,0.9258608539884673
3305,0.919765875927786
3306,0.9277576225024442
3307,0.9195712102649526
3308,0.9203832656908261
3309,0.9198678074650457
3310,0.9214816387482375
3311,0.9229421373353486
3312,0.9249408802890267
3313,0.9277973763979298
3314,0.9308979056945293
3315,0.9251509934871438
3316,0.9227421154783375
3317,0.9136902504846229
3318,0.9222200740779972
3319,0.9205559103213752
3320,0.9187754986355424
3321,0.922026756051618
3322,0.9203146453199069
3323,0.9219014613099757
3324,0.9190795873885459
3325,0.9221218395073421
3326,0.9284144818527224
3327,0.9263067314481105
3328,0.9173748497371705
3329,0.9175005923949662
3330,0.9164101221739123
3331,0.9245560502057903
3332,0.9166021483502144
3333,0.923788570155567
3334,0.9253490911959676
3335,0.9215621733695534
3336,0.922554608812822
3337,0.9155900989519059
3338,0.9254267062315772
3339,0.9228272933893624
3340,0.9232199990984706
3341,0.9251267876502238
3342,0.9294395076707127
3343,0.9241213832248409
3344,0.9219353280886146
3345,0.925482539247635
3346,0.9144950541242347
3347,0.9249942610055006
3348,0.9111902343277323
3349,0.9201139240029909
3350,0.9220031547302248
3351,0.9139844708273284
3352,0.9213610824150124
3353,0.930661650641214
3354,0.916987803578233
3355,0.9126829714449723
3356,0.9182383565028759
3357,0.9192266664808207
3358,0.9178920723228461
3359,0.9223776338626847
3360,0.9235603947237625
3361,0.9257921131162189
3362,0.9264878921851285
3363,0.9202176481172206
3364,0.9126757179407854
3365,0.9204816880341053
3366,0.9231832491480017
3367,0.9284411823252002
3368,0.9216220996454241
3369,0.9204331187595821
3370,0.9170836244004577
3371,0.9255564440731056
3372,0.9102131785217094
3373,0.9196526996121029
3374,0.9141130628902595
3375,0.9231482561628825
3376,0.9225790896054423
3377,0.9179464856411561
3378,0.9157424994916605
3379,0.916198986250839
3380,0.9159574940529425
3381,0.913404672300061
3382,0.9159983199354328
3383,0.9179179779925303
3384,0.9133946933522631
3385,0.9200121414710257
3386,0.9232231604475187
3387,0.9230239671747572
3388,0.9258639116726882
3389,0.9261940169132246
3390,0.9258269325866267
3391,0.9074250366199486
3392,0.9293868075163563
3393,0.9265413464937247
3394,0.918730397883968
3395,0.9225834409499667
3396,0.9243128285231068
3397,0.9189784519906895
3398,0.9239635289154887
3399,0.9268713832062596
3400,0.9194004798892811
3401,0.922055704625164
3402,0.9295161870317301
3403,0.9108694045947817
3404,0.9044453472934074
3405,0.9159389179892494
3406,0.9181914200038155
3407,0.9192235644353248
3408,0.9100611272198346
3409,0.9151760064922725
3410,0.920364560732728
3411,0.9191861081394196
3412,0.9175040903076938
3413,0.9141210563273873
3414,0.9114011459647381
3415,0.9141653031496947
3416,0.916473133414628
3417,0.9336655013522882
3418,0.9161333958113709
3419,0.9244360076090168
3420,0.9478859066433684
3421,0.9171786447707677
3422,0.9351820959782065
3423,0.9127548786463343
3424,0.9248700357411676
3425,0.9161589714221546
3426,0.9219171909906663
3427,0.9307189305196931
3428,0.9165790357118581
3429,0.9198183142660996
3430,0.9120478831820866
3431,0.920071632465277
3432,0.9273984410886694
3433,0.9128581510673387
3434,0.9257850943092892
3435,0.9263012652097244
3436,0.9215321914826499
3437,0.923106300611629
3438,0.9142661132379286
3439,0.9116416134161005
3440,0.9207182276929807
3441,0.9311237094767587
3442,0.9251494943511648
3443,0.9168087700642024
3444,0.9200815569803138
3445,0.9244913373055146
3446,0.9060488203924453
3447,0.92602282522111
3448,0.9123166067072792
3449,0.9251898987408563
3450,0.9101478979848513
3451,0.9233945341680029
3452,0.9228428848574645
3453,0.9219808084575956
3454,0.911114584606771
3455,0.9309799222696005
3456,0.9195906218383332
3457,0.9149071854639352
3458,0.9044310645909599
3459,0.9065885210783463
3460,0.9144397680930633
3461,0.8981147703293058
3462,0.9136862998468747
3463,0.9206810748682328
3464,0.9171827999892985
3465,0.9193395999365462
3466,0.9217777172491242
3467,0.9225748201619194
3468,0.9236229258217755
3469,0.9217252802523049
3470,0.9117540709236499
3471,0.9169423927783033
3472,0.9201901340977071
3473,0.9112052694848078
3474,0.9194344871957716
3475,0.9206169846720668
3476,0.9251264452216633
3477,0.9213018384092148
3478,0.9216590302303725
3479,0.9184438955628241
3480,0.9352107772733814
3481,0.9244411954283828
3482,0.9188809893750517
3483,0.9106916112865451
3484,0.9227222669640123
3485,0.9200584708116725
3486,0.9201520719344783
3487,0.9232609305673655
3488,0.9213809624328836
3489,0.9445221869720246
3490,0.9139931867636935
3491,0.9135292982848607
3492,0.9067961136401564
3493,0.9303305499201814
3494,0.9103943656270365
3495,0.9214300790909101
3496,0.9133174938684234
3497,0.916390504721701
3498,0.909777290233167
3499,0.9201341916649021
3500,0.922104050985103
3501,0.9221287807998099
3502,0.9188460053099018
3503,0.9176641899152869
3504,0.918685324838258
3505,0.9239760038737674
3506,0.9212607551614104
3507,0.9144670915124888
3508,0.913731245146085
3509,0.9151349896558694
3510,0.9177878759099393
3511,0.9202197523150745
3512,0.9189009142206591
3513,0.9187586855748113
3514,0.9185495896987118
3515,0.9247168518437076
3516,0.925912747974208
3517,0.9235721370671621
3518,0.9067782448799613
3519,0.9152599785400154
3520,0.9077553382726657
3521,0.9234204211244396
3522,0.9008175731429683
3523,0.9264576000312896
3524,0.9124454800535989
3525,0.9298427900179731
3526,0.9189386860326362
3527,0.927742576882944
3528,0.9196102535475718
3529,0.9162640242887056
3530,0.9095855963256402
3531,0.9201660488648918
3532,0.9190631111375569
3533,0.9183092523580488
3534,0.9191304410463502
3535,0.9187524749959094
3536,0.921600823026525
3537,0.917809623987529
3538,0.922681121840864
3539,0.9232001363769776
3540,0.9178298265128914
3541,0.9207623165427791
3542,0.9414681967943327
3543,0.9195468312345305
3544,0.9269688007573459
3545,0.9159387922401889
3546,0.9121664814287053
3547,0.9377018770231557
3548,0.9214584907781702
3549,0.9152641934953065
3550,0.9209327248271858
3551,0.9168542554195727
3552,0.9179034478899868
3553,0.9169184248950991
3554,0.9163894106786408
