Id,Predicted
2437,0.9189928420493156
2438,0.922016198854367
2439,0.911656015472037
2440,0.9160851873873509
2441,0.9203546474937137
2442,0.9284032694766151
2443,0.9242189075095483
2444,0.9267041830935617
2445,0.9150880173548193
2446,0.923787758901231
2447,0.9186786773052356
2448,0.9172418218994448
2449,0.9079613858028841
2450,0.9136758338501911
2451,0.9188154508305547
2452,0.9249624019898282
2453,0.9092170016429357
2454,0.9253819527327408
2455,0.9189643080275893
2456,0.9254174345528844
2457,0.9189275705797608
2458,0.9234208658423628
2459,0.9190815963263191
2460,0.9090941647391048
2461,0.9115439735724067
2462,0.9081280156199014
2463,0.9302164379330156
2464,0.9232867403265624
2465,0.9162660990138984
2466,0.9192440763356019
2467,0.9205314252856569
2468,0.9112493990226337
2469,0.9287682061875232
2470,0.9293958421467731
2471,0.9062380466669177
2472,0.9215736353263813
2473,0.9233802052580447
2474,0.9222640985821015
2475,0.91570794510725
2476,0.9234142949089181
2477,0.918920466187019
2478,0.914770249287543
2479,0.9250896228493112
2480,0.92669790356105
2481,0.9177774283943438
2482,0.9216057700354189
2483,0.9204570856115633
2484,0.9152746077362989
2485,0.919044094842423
2486,0.9125348133135613
2487,0.9199588448627165
2488,0.9330468809575373
2489,0.9195589752090195
2490,0.926828796498519
2491,0.9145986786817464
2492,0.9086070305413111
2493,0.9255283691140123
2494,0.9246706822354926
2495,0.9152187688939254
2496,0.921300177433378
2497,0.9137476583890874
2498,0.9164224131623857
2499,0.9217429076856434
2500,0.9322995923661854
2501,0.9210513550397998
2502,0.9119546305149395
2503,0.9203587768824775
2504,0.923457622157414
2505,0.930046054440088
2506,0.9153221237757853
2507,0.9128223815874197
2508,0.9146726215884011
2509,0.9177749309074491
2510,0.9147902591678329
2511,0.9175841374214029
2512,0.9289397733891863
2513,0.9037337351077985
2514,0.9243610466929083
2515,0.912981590702232
2516,0.9269252476103764
2517,0.9119900990866321
2518,0.9134374836622219
2519,0.9146099409953539
2520,0.9131699147549636
2521,0.9159712335328889
2522,0.9279762040614065
2523,0.9229492090130764
2524,0.9269042922272781
2525,0.9186622465938719
2526,0.9170351667391443
2527,0.9169730261246413
2528,0.9206992412141832
2529,0.9285561823389743
2530,0.9200492300253734
2531,0.9183709549031123
2532,0.915695358948892
2533,0.9217169639814499
2534,0.9102779519626435
2535,0.9121001664878712
2536,0.9187552573337029
2537,0.9226476236285281
2538,0.920776105334012
2539,0.9198866737552955
2540,0.9070176018110359
2541,0.9202079181081764
2542,0.9212508013468949
2543,0.9194393235478561
2544,0.9136346265715003
2545,0.9193829521057527
2546,0.9240369334779652
2547,0.916703050946706
2548,0.9238893297115914
2549,0.9156280586573493
2550,0.9302053796334372
2551,0.9198836833513963
2552,0.9179223408966006
2553,0.915345899580183
2554,0.9143217584632356
2555,0.9107892362681225
2556,0.9152406572858491
2557,0.9206607025104907
2558,0.9253335156642494
2559,0.9179081194381096
2560,0.9116546841893944
2561,0.9094497162714158
2562,0.9186203857099318
2563,0.9248712287884108
2564,0.9125737050827311
2565,0.9179364581209003
2566,0.9191137806369672
2567,0.9194172064321048
2568,0.9242533687227857
2569,0.9202760493877954
2570,0.9255910810812854
2571,0.9268656726792387
2572,0.926813409915906
2573,0.9128697145914625
2574,0.9192793212452064
2575,0.9175567504105068
2576,0.9244560604163873
2577,0.9199223174868058
2578,0.9209771054767346
2579,0.9130059737228505
2580,0.9177998645749409
2581,0.9212621132297484
2582,0.9201749518712378
2583,0.9263166905489194
2584,0.9146141877820095
2585,0.92203796810707
2586,0.9207823067738395
2587,0.9259318812502316
2588,0.9236395392115639
2589,0.9173059168063279
2590,0.9105551354335403
2591,0.9278416003907072
2592,0.9227107805560641
2593,0.9217493944082601
2594,0.9230309615541007
2595,0.9364579586171531
2596,0.9160248219746061
2597,0.9242246325011164
2598,0.9114524845217934
2599,0.9206586178838702
2600,0.9197992553087527
2601,0.9143722175609316
2602,0.9124320372488188
2603,0.9209713567638081
2604,0.9153899255053999
2605,0.9120202467093246
2606,0.919877941830973
2607,0.9143966389297855
2608,0.919985631251578
2609,0.91867554703552
2610,0.9190152933122158
2611,0.9057885554750434
2612,0.9294920469058449
2613,0.9094959537402008
2614,0.9308148665104914
2615,0.919980446825986
2616,0.9284575278701734
2617,0.9257549794998094
2618,0.9306140608316283
2619,0.9210397581045057
2620,0.9210735549049492
2621,0.9076824048525003
2622,0.9303957792519898
2623,0.9198174692934897
2624,0.9227066997053484
2625,0.921566647623846
2626,0.9196661330294427
2627,0.9145605317051934
2628,0.9201764557279865
2629,0.91769017047894
2630,0.9310403625050481
2631,0.9220265666418825
2632,0.9213146119963934
2633,0.9143984344961785
2634,0.9119523991824292
2635,0.9300728886086536
2636,0.9159661929057294
2637,0.9230544739952512
2638,0.9238637690482167
2639,0.9194858353986997
2640,0.917238458894015
2641,0.9189398953389556
2642,0.9125367105422225
2643,0.9132372415220414
2644,0.9217182562559301
2645,0.9305953249014354
2646,0.9234171668738423
2647,0.9233956159051031
2648,0.9198266082960198
2649,0.9227249262285447
2650,0.9121257565689377
2651,0.9176885586216071
2652,0.9129469433903229
2653,0.9223381789189943
2654,0.9196935469655388
2655,0.9229238348165948
2656,0.9258095972095934
2657,0.9205717357922413
2658,0.9161873289177545
2659,0.9223045823168781
2660,0.9337150470453675
2661,0.9205221812315884
2662,0.9138418816533193
2663,0.9217585234118945
2664,0.916528047467447
2665,0.9135394139311186
2666,0.905367938068894
2667,0.9123534612889219
2668,0.9242681818283635
2669,0.9168942777571433
2670,0.9170723847907327
2671,0.9202353453064174
2672,0.9218621719217117
2673,0.9246332900956612
2674,0.9162354556711069
2675,0.9243119507163359
2676,0.9268908917258035
2677,0.9148006177480642
2678,0.9118135012112568
2679,0.9175503775259507
2680,0.9114708299750284
2681,0.925992947319029
2682,0.9154482163524347
2683,0.9223896142803725
2684,0.9189641758403773
2685,0.9203929017721081
2686,0.9214500190241011
2687,0.9289014563567751
2688,0.9317833413483538
2689,0.9209318443850807
2690,0.9216630412397494
2691,0.9243553367840642
2692,0.9133840214034744
2693,0.9167050495324145
2694,0.9144744339418612
2695,0.9166177107920358
2696,0.9215774698543306
2697,0.914496122619844
2698,0.907952980354487
2699,0.9155060034970798
2700,0.9315495457261735
2701,0.9194403144451693
2702,0.9185114994753723
2703,0.9149596991105443
2704,0.9157655115528672
2705,0.9135437180590532
2706,0.9175515392569032
2707,0.9210468185422244
2708,0.9107166472256845
2709,0.9122315988729989
2710,0.9195341519451065
2711,0.924063347409466
2712,0.921268399231516
2713,0.9237275998610395
2714,0.9097311682854817
2715,0.9170302628840546
2716,0.9226871395147138
2717,0.9219912376951416
2718,0.911353731317744
2719,0.9249999949471286
2720,0.9229392918830752
2721,0.9178176756330989
2722,0.9200921851333127
2723,0.9195668066808476
2724,0.9429076976276461
2725,0.9136696573349187
2726,0.9166371849310182
2727,0.9120165274526288
2728,0.9183583809828672
2729,0.9074911504241323
2730,0.9189156752100287
2731,0.922477085543349
2732,0.9073900369337903
2733,0.9127590814311916
2734,0.9228946956814007
2735,0.9157705395251823
2736,0.9092613446487643
2737,0.9149643281394548
2738,0.918787501769986
2739,0.9088526555078299
2740,0.9210492931828933
2741,0.9270598718454803
2742,0.9176359127559522
2743,0.924850612776842
2744,0.9244190579665844
2745,0.9145089533513377
2746,0.9313553053787176
2747,0.9145568132347582
2748,0.9040404139785074
2749,0.9218543696858509
2750,0.9268507409513028
2751,0.9193641258053916
2752,0.9229725134478954
2753,0.9087319841545644
2754,0.9237806317261087
2755,0.9265112142750382
2756,0.9159913629968172
2757,0.9058627966107707
2758,0.9219094485258529
2759,0.9270629773776464
2760,0.9272894400317653
2761,0.9236389033666187
2762,0.9214815294630091
2763,0.9073277425025359
2764,0.9165199727345817
2765,0.9183849737929484
2766,0.9209275902402375
2767,0.921426807839745
2768,0.9198503794243994
2769,0.9253632982088947
2770,0.9201514776638768
2771,0.9126234003339856
2772,0.9183808721788351
2773,0.9212323567265477
2774,0.9261536374213769
2775,0.9225543370881635
2776,0.9302106921068076
2777,0.9163617202426623
2778,0.9167223986931144
2779,0.919778739517412
2780,0.9206318474745236
2781,0.9210137225039928
2782,0.9251852725823716
2783,0.9071856767975995
2784,0.9157305650499895
2785,0.9189878068474888
2786,0.9091810845557947
2787,0.9204410713828277
2788,0.9131851342312204
2789,0.9204827111666718
2790,0.9185691535061167
2791,0.9277546176786039
2792,0.9206429806127207
2793,0.9143750655487861
2794,0.9140278551493026
2795,0.9185728852844385
2796,0.9160071561995742
2797,0.9201191974941368
2798,0.922815835944075
2799,0.9318966277061181
2800,0.9302823521634785
2801,0.9256956404161272
2802,0.9244252464224163
2803,0.932148500247015
2804,0.9074815581290846
2805,0.9117770340082677
2806,0.9128170604741752
2807,0.9175430669745158
2808,0.916407741480971
2809,0.923199168693889
2810,0.9208058799331097
2811,0.909907033169141
2812,0.897369487088486
2813,0.9162362312544835
2814,0.9280818738719788
2815,0.9209932635860445
2816,0.9206464230106906
2817,0.9322685548853868
2818,0.9167503777580356
2819,0.9212494800200931
2820,0.9138314707345204
2821,0.923858114601792
2822,0.9192629284071339
2823,0.9213740718603987
2824,0.9161429640935634
2825,0.9186544196934108
2826,0.9179647697504493
2827,0.9120102284464333
2828,0.9156584643272858
2829,0.9210973394979564
2830,0.9160398877916284
2831,0.9310999057497154
2832,0.9201334645643627
2833,0.9146596677046624
2834,0.908486921849093
2835,0.9217918096308566
2836,0.9068133031096619
2837,0.9191987347015731
2838,0.9174569834740066
2839,0.9064408774833692
2840,0.9126027580873899
2841,0.9272427577990913
2842,0.9173531906377973
2843,0.9179558010366262
2844,0.9200828746871611
2845,0.9217770558374317
2846,0.9259821802996443
2847,0.9173784403892516
2848,0.9072131954492463
2849,0.9177252270970102
2850,0.9222473962501706
2851,0.920596895001077
2852,0.9353518087841702
2853,0.912814325647485
2854,0.9288283191750532
2855,0.9274130881810493
2856,0.9205243680770538
2857,0.9157123250568304
2858,0.9236199208209618
2859,0.9123523140385241
2860,0.9206910047532231
2861,0.9308292470075192
2862,0.9322924075056797
2863,0.9158777809756518
2864,0.9234244800932275
2865,0.914744135704408
2866,0.9059157024279986
2867,0.9263352622833393
2868,0.9191218441213919
2869,0.9156226965948912
2870,0.9232947135500771
2871,0.9263414928567109
2872,0.9213128244761172
2873,0.9111473542553863
2874,0.9203023374930036
2875,0.9236229582796596
2876,0.9196001977106683
2877,0.9214552215568734
2878,0.9151108235112854
2879,0.9195916827821446
2880,0.9140434665574668
2881,0.9192683829693611
2882,0.9220251973818353
2883,0.9121341799139665
2884,0.9217614659717303
2885,0.9195859510437248
2886,0.9108958937581567
2887,0.9180444340766633
2888,0.9213454186417004
2889,0.9163803436937207
2890,0.9225138397812234
2891,0.9154557606745392
2892,0.9181163117540253
2893,0.9156954343647896
2894,0.9242825723857501
2895,0.9123715735488638
2896,0.9249643003915953
2897,0.9237512749854097
2898,0.9196961433479457
2899,0.9201564415208525
2900,0.9201620758580508
2901,0.9197512258078203
2902,0.9227557175999694
2903,0.9199044117273498
2904,0.9154686721449955
2905,0.9144133252092292
2906,0.9070309419815552
2907,0.9186694413856055
2908,0.9202591587068721
2909,0.9225532214083978
2910,0.9167357526380367
2911,0.915442541864552
2912,0.916556732848623
2913,0.9345083811751774
2914,0.9200882812538277
2915,0.918454172831521
2916,0.9120580205204853
2917,0.9123023970659228
2918,0.9151244417179474
2919,0.9160554461790846
2920,0.9131286816943824
2921,0.9180880317198905
2922,0.9201993515107263
2923,0.9313583803263863
2924,0.9085084401689767
2925,0.9292534226747334
2926,0.917646579872978
2927,0.9209404053503613
2928,0.9104402228019813
2929,0.9255943849514883
2930,0.9046473732478837
2931,0.9223215660290842
2932,0.918716546090269
2933,0.9193498538733453
2934,0.9220032873161554
2935,0.9257467341437836
2936,0.9066337822639146
2937,0.9216091038899712
2938,0.9181144262013395
2939,0.9126752962756876
2940,0.9225090458826392
2941,0.9204400812749045
2942,0.9238060443987187
2943,0.9100415615094717
2944,0.9127469364835843
2945,0.9178849792887736
2946,0.9181962839008034
2947,0.9184925249000585
2948,0.9140488088556135
2949,0.9097723190998458
2950,0.9181740023772091
2951,0.91629668603089
2952,0.9260003635996944
2953,0.9165865567799178
2954,0.9087497015174195
2955,0.9180738926475038
2956,0.9269514474684182
2957,0.9232745473793492
2958,0.9241015637024073
2959,0.9174669688857461
2960,0.9220568221458381
2961,0.9149960549477724
2962,0.9090752625428627
2963,0.9203944757594935
2964,0.9188794948252778
2965,0.9120416269548614
2966,0.9160127774404839
2967,0.9281846817942214
2968,0.9250106553740521
2969,0.9216684543789926
2970,0.9151310784623247
2971,0.9251951271207627
2972,0.9223406922318788
2973,0.9246775489037244
2974,0.9247514628490534
2975,0.9182834277538343
2976,0.9172874443920355
2977,0.9350220265778477
2978,0.9218221355136462
2979,0.9107283418920432
2980,0.9181849950954973
2981,0.9230964484213695
2982,0.9202287377106616
2983,0.9207192643595171
2984,0.9192095927412369
2985,0.9162117625642907
2986,0.9076042789888814
2987,0.9111082639466022
2988,0.927638766752764
2989,0.9256936359149953
2990,0.9223148280238025
2991,0.9105582520691589
2992,0.9084123410475207
2993,0.9176397056464892
2994,0.917443527365576
2995,0.926131928722013
2996,0.9222627972451068
2997,0.9089985713217223
2998,0.9261721873456153
2999,0.9234348615346029
3000,0.92318116586911
3001,0.9203200170136182
3002,0.9305454012484857
3003,0.9227172961545101
3004,0.9130738027217283
3005,0.9224928966387914
3006,0.9133209087415899
3007,0.9213088827717083
3008,0.916636582414473
3009,0.9197361217415003
3010,0.9153605566199559
3011,0.918717007698702
3012,0.9244510915977733
3013,0.9272961923791476
3014,0.9007656976073679
3015,0.9112879235160483
3016,0.9200377693923714
3017,0.9135042363163646
3018,0.909394509465995
3019,0.9225234795873749
3020,0.9114780539060611
3021,0.9166813890155388
3022,0.9161409281817607
3023,0.9213996670762231
3024,0.9172009444925637
3025,0.9035336517907705
3026,0.9211849328518456
3027,0.9185682364757455
3028,0.9161223812463487
3029,0.9158642663116399
3030,0.9233754711417554
3031,0.9149518249804052
3032,0.9289684455465952
3033,0.9364691070685354
3034,0.9194691994765027
3035,0.9132049153911712
3036,0.9135481608323452
3037,0.9187921417094717
3038,0.9231547132258427
3039,0.9268939500827493
3040,0.9240338062410821
3041,0.9189058215059873
3042,0.911731452063214
3043,0.9273532254875844
3044,0.9182244469849612
3045,0.9206801507389624
3046,0.917119687815155
3047,0.9322180575595306
3048,0.9378680735156888
3049,0.9255170402758912
3050,0.9102767152991534
3051,0.9200802277928917
3052,0.9399372428703376
3053,0.9117078460282121
3054,0.9232834918775146
3055,0.9234269920062572
3056,0.9248739337345817
3057,0.9257093147909796
3058,0.9155775102363947
3059,0.9114825808830262
3060,0.9147535507531834
3061,0.923242646813777
3062,0.9239360511194942
3063,0.9227826012632532
3064,0.9175687613510188
3065,0.9111939246898081
3066,0.9217816364261543
3067,0.9242432526611617
3068,0.92211333270294
3069,0.9174777834588419
3070,0.9342799645553092
3071,0.9258731741134936
3072,0.9170822774357686
3073,0.9222245955545347
3074,0.9228834269871452
3075,0.9233976819534806
3076,0.9058933585967289
3077,0.9178065074503825
3078,0.9181954882048406
3079,0.9238380776615976
3080,0.9142640714430438
3081,0.923443504711174
3082,0.9122394073898915
3083,0.9147540076492524
3084,0.9183706419918769
3085,0.916370798571046
3086,0.9037541095229011
3087,0.9181231087284986
3088,0.9191666465690956
3089,0.9232928736216433
3090,0.9247166149242462
3091,0.9260562790358553
3092,0.9195223752646787
3093,0.9131763341446293
3094,0.9178387036094057
3095,0.926028978848665
3096,0.9126538753536978
3097,0.908260149456317
3098,0.9162246143233985
3099,0.9152833138488589
3100,0.9176800505053335
3101,0.9145882141187682
3102,0.9125029529821325
3103,0.9184570328644718
3104,0.9154804260722637
3105,0.9232702935803583
3106,0.9179215547972576
3107,0.915241935671144
3108,0.9159058995099294
3109,0.9260736160861823
3110,0.9241619227384731
3111,0.9228963931359431
3112,0.9049072573905173
3113,0.9196428144876514
3114,0.9351512683075294
3115,0.9179153940144698
3116,0.9168797788299581
3117,0.91588627648965
3118,0.9279695238387425
3119,0.9203145767201532
3120,0.9154325185835304
3121,0.9190034015558425
3122,0.9169267201471365
3123,0.9098492547167905
3124,0.9067670392783462
3125,0.923158618078062
3126,0.919981627447273
3127,0.9206672007480664
3128,0.9280067216072401
3129,0.9158536680691172
3130,0.9220463586783706
3131,0.9239808226149987
3132,0.9184673749688668
3133,0.9160829408324923
3134,0.9237252880593615
3135,0.923619138253198
3136,0.9072875456216871
3137,0.9139516626493306
3138,0.9208243330591185
3139,0.925781176315335
3140,0.9129447133543651
3141,0.9149860238220071
3142,0.9101089158446753
3143,0.915782672774754
3144,0.9234483983164109
3145,0.9122786716745769
3146,0.9234467541229664
3147,0.9218992418479196
3148,0.9277499232391286
3149,0.9221930448016319
3150,0.9151879041806396
3151,0.920368941845797
3152,0.936131956024072
3153,0.9189921580908742
3154,0.9242972290748983
3155,0.9257431853359928
3156,0.9212463810286122
3157,0.912534901218093
3158,0.9172404338160832
3159,0.9255560884766043
3160,0.9168649275145931
3161,0.9292347071623938
3162,0.9135504865581426
3163,0.9239886002749018
3164,0.9210463713847366
3165,0.9165500452096216
3166,0.9165968842859793
3167,0.9298779343641006
3168,0.9143868589272511
3169,0.9133377632900423
3170,0.9276015198716756
3171,0.9100522585222043
3172,0.9273320074569315
3173,0.9193558094806343
3174,0.9091456948078854
3175,0.9255055782015473
3176,0.9193329120862231
3177,0.9076803844906353
3178,0.9257347582737598
3179,0.9286001614648715
3180,0.9161174002966737
3181,0.9070568672767808
3182,0.9286851223211486
3183,0.9456535557811723
3184,0.9219767259315674
3185,0.9229473004930516
3186,0.9297010894741875
3187,0.9179917485053793
3188,0.9198426232885545
3189,0.9188133787429185
3190,0.9177353860651237
3191,0.9231919171327387
3192,0.9229275853853572
3193,0.9287681986129708
3194,0.9223807810895037
3195,0.9306818573408485
3196,0.9211240594509578
3197,0.9207552481189927
3198,0.9219767817360399
3199,0.9159365133718367
3200,0.9136891977694906
3201,0.9225688149014538
3202,0.9280127306893449
3203,0.9192535237541851
3204,0.9213596405474558
3205,0.9202501476818341
3206,0.9290055640923565
3207,0.9211993059519914
3208,0.9278906955357967
3209,0.9248567836798869
3210,0.9138577743290796
3211,0.9166611260222358
3212,0.9224016717280613
3213,0.9280586712078995
3214,0.9128532457113712
3215,0.9157981145230626
3216,0.9232248794315073
3217,0.9263428295294556
3218,0.9223161883744279
3219,0.923233268194406
3220,0.916633956431743
3221,0.9156849974914326
3222,0.9193864429878974
3223,0.9238348652712166
3224,0.9152359866474571
3225,0.9172416387786674
3226,0.9277327030378131
3227,0.9242274063374506
3228,0.9139729994309044
3229,0.9224026281244142
3230,0.9231407442423847
3231,0.9169149533836665
3232,0.9117904458171544
3233,0.9114493027059903
3234,0.9150934832317636
3235,0.9112172060573185
3236,0.9166552843784819
3237,0.9254026331082271
3238,0.9228693911054398
3239,0.9194154088617172
3240,0.9170333033531456
3241,0.9300859524617054
3242,0.9230125551771343
3243,0.9221261632957677
3244,0.9180782594674448
3245,0.9162331797196437
3246,0.9134039626801375
3247,0.9128277606881521
3248,0.9188866189758303
3249,0.9186954941060103
3250,0.9193037306750201
3251,0.9193560770822713
3252,0.9204779011767198
3253,0.9313976399875733
3254,0.9160557367896567
3255,0.923181885254317
3256,0.9155026554265625
3257,0.9229666165908087
3258,0.9209207610097159
3259,0.9235068257305181
3260,0.9125909603001509
3261,0.9204283355419207
3262,0.9191085802738741
3263,0.913459461981499
3264,0.9306262500588769
3265,0.9184059324650762
3266,0.9112056950575935
3267,0.9175853004557126
3268,0.9238398074536045
3269,0.921247643300828
3270,0.9184885957470965
3271,0.915958803095132
3272,0.9225271579798181
3273,0.9344711750195767
3274,0.9370132286334599
3275,0.9167717277836981
3276,0.9269146797632465
3277,0.9123503560988622
3278,0.9231987076332008
3279,0.9307755053505713
3280,0.9185704347299892
3281,0.9183980095140418
3282,0.917397522974599
3283,0.9199399959377333
3284,0.9231446239292386
3285,0.9163455845986705
3286,0.922051513203511
3287,0.9077722619705659
3288,0.9244977885002098
3289,0.9192382312597233
3290,0.9230005372467012
3291,0.9120087413337236
3292,0.9194998700637871
3293,0.9326908480691396
3294,0.9221900985945933
3295,0.9216164114772928
3296,0.9183361602393602
3297,0.9153326029027364
3298,0.91959471539325
3299,0.9106953008786096
3300,0.9211925018110974
3301,0.9141992646872742
3302,0.9155495166139069
3303,0.9227538163713542
3304,0.9259431018190859
3305,0.9198864320829254
3306,0.9276556427747025
3307,0.9195542640797156
3308,0.920358189414248
3309,0.9197818764626303
3310,0.9215174591505088
3311,0.9229689977327202
3312,0.9248398556635566
3313,0.9281723077400941
3314,0.9308331260215861
3315,0.925117108430675
3316,0.9223014474519432
3317,0.9135744137116555
3318,0.9222509220697958
3319,0.9205141980316922
3320,0.9187561684881732
3321,0.9220221058573682
3322,0.9201866429218408
3323,0.9218719557020584
3324,0.9191084557057743
3325,0.9221623178360429
3326,0.9285449480492124
3327,0.9262615051983043
3328,0.9174355298910227
3329,0.9173873515797532
3330,0.9164397276821532
3331,0.9245721696284143
3332,0.9166243638420669
3333,0.9237411229558382
3334,0.9252688549663393
3335,0.9215930982425389
3336,0.9226760413239918
3337,0.915631188281449
3338,0.9254207342467006
3339,0.9227610406736221
3340,0.9232146817558073
3341,0.9250176244549653
3342,0.9297156958841521
3343,0.9241151263611171
3344,0.9220445870793591
3345,0.9255942188523624
3346,0.9145854582530878
3347,0.924921815060808
3348,0.9111773767708348
3349,0.9199711667573955
3350,0.9220473733378862
3351,0.9140233222606667
3352,0.9212830662088549
3353,0.9306608359406273
3354,0.9170472319243088
3355,0.9127859932480072
3356,0.9182753149914699
3357,0.9189597944798767
3358,0.9178180420853609
3359,0.9224944404660815
3360,0.9232967783297843
3361,0.9258325118918285
3362,0.9265091415417201
3363,0.9201489237074357
3364,0.9124184437780292
3365,0.920449922214725
3366,0.9232848021423726
3367,0.928518681048281
3368,0.9215667614413965
3369,0.9204003192612729
3370,0.9171411506571843
3371,0.9256627663056336
3372,0.9100933500763403
3373,0.9196682012182842
3374,0.9141012642118288
3375,0.9231002255303865
3376,0.9224817080534587
3377,0.9177343260851515
3378,0.9156133202172783
3379,0.9161080923444993
3380,0.9159966530757796
3381,0.9134837923045018
3382,0.9159734367957271
3383,0.918011982023803
3384,0.9131649924024169
3385,0.9199949135909238
3386,0.9230769629167483
3387,0.9230063739268903
3388,0.925960897981643
3389,0.9260183968064774
3390,0.9256733035995718
3391,0.9075456004793424
3392,0.9293533089203211
3393,0.9266152502714301
3394,0.9187352554205931
3395,0.9225698360617207
3396,0.9241480351238223
3397,0.9189594305305949
3398,0.923970681042228
3399,0.9269773294307291
3400,0.9194219922462744
3401,0.9219241904729287
3402,0.9295687749684949
3403,0.9108922303888862
3404,0.9044751177341841
3405,0.9158260162876894
3406,0.9182171466746896
3407,0.9192011645804503
3408,0.9101333459204047
3409,0.9150919082151563
3410,0.9204917225276361
3411,0.9191163328647233
3412,0.9174541216039743
3413,0.9143673162605711
3414,0.9113632380013883
3415,0.9140967556593481
3416,0.9166345103471649
3417,0.9337887324796587
3418,0.9162230081834347
3419,0.9242457469997684
3420,0.9477221818750039
3421,0.917112341515548
3422,0.9351631649875077
3423,0.9127434175922539
3424,0.9248473371577478
3425,0.9161754756379606
3426,0.9218954399091718
3427,0.9307357950879849
3428,0.9167111028045634
3429,0.9198255905440861
3430,0.9120177372184661
3431,0.9198238369017141
3432,0.9274685685200511
3433,0.9128166857214288
3434,0.9258569263231073
3435,0.9263521292804294
3436,0.9214783359660652
3437,0.9230751169634732
3438,0.9142718607994845
3439,0.9116751869702924
3440,0.9208111713305548
3441,0.9311817777483083
3442,0.925196445384356
3443,0.9165517503251119
3444,0.9200133733663507
3445,0.9244772120835133
3446,0.9060542102133314
3447,0.9258730900616
3448,0.9122889335983768
3449,0.9251861850287368
3450,0.9101786062945459
3451,0.9234484675756545
3452,0.9229023848013674
3453,0.9220574358181304
3454,0.9111784009109325
3455,0.9309860678017629
3456,0.9195960744405268
3457,0.9150387640379318
3458,0.9044295639536308
3459,0.9064868104265887
3460,0.914553545280011
3461,0.8983053780200841
3462,0.9137594379095081
3463,0.9207282351939936
3464,0.9171583457695275
3465,0.9193068131249719
3466,0.9217354657134923
3467,0.9224713161279421
3468,0.9236764257404411
3469,0.921707860387881
3470,0.9118098769419034
3471,0.916916880402725
3472,0.9202425083479353
3473,0.9112266544463505
3474,0.9193297924360061
3475,0.9205846839882631
3476,0.9251124616663094
3477,0.9213660804829198
3478,0.9215526578033163
3479,0.9184070280015106
3480,0.9352244452952962
3481,0.924425407021398
3482,0.9189406988489731
3483,0.9106325717591224
3484,0.9228070189224845
3485,0.9199406794692825
3486,0.9203032046955046
3487,0.9232944936636448
3488,0.9214750382499115
3489,0.9444761191948027
3490,0.91395050776474
3491,0.9134878768130285
3492,0.9068073669009166
3493,0.9304100777787021
3494,0.9104345473555846
3495,0.9213650964646983
3496,0.9133850207799065
3497,0.9163584093185428
3498,0.9097453862284657
3499,0.9201398713078165
3500,0.9222081455781491
3501,0.9219438891022804
3502,0.9189046775958041
3503,0.9176951434615618
3504,0.9186010088275631
3505,0.9240205093954305
3506,0.9211438213810103
3507,0.9145339257157997
3508,0.9135837203585349
3509,0.9149835804184117
3510,0.917836425563185
3511,0.9200822451124478
3512,0.918898052740964
3513,0.9186773680403528
3514,0.9185167240709254
3515,0.9245439951834413
3516,0.9259994319023486
3517,0.9235584380447078
3518,0.9067441137166458
3519,0.915178080394083
3520,0.9078716678418024
3521,0.9234497792505126
3522,0.9008880521497497
3523,0.9263960271624513
3524,0.9125915538678169
3525,0.9298348848436965
3526,0.9189703005063472
3527,0.9277576603892456
3528,0.9196096147784971
3529,0.9162091114187948
3530,0.9096623868696045
3531,0.9201900500099327
3532,0.9190180927707022
3533,0.9183087618630025
3534,0.9191073838365289
3535,0.9186772453936177
3536,0.921620059497238
3537,0.9178132369968152
3538,0.922616596183626
3539,0.9231918235788242
3540,0.9175040912430783
3541,0.9207495832848588
3542,0.9414927968732706
3543,0.9194958036359174
3544,0.92695344545805
3545,0.9161148088667156
3546,0.912270928867343
3547,0.9377236666844092
3548,0.9214933273402731
3549,0.9153851564126333
3550,0.9208689864718399
3551,0.9169292527560133
3552,0.9179261386487689
3553,0.9169364865282779
3554,0.9164011397738869
