Id,Predicted
2436,0.9119136462804126
2437,0.9216865546900963
2438,0.9227315863072664
2439,0.9112455176966937
2440,0.9154681959471582
2441,0.9195573599590234
2442,0.9247546056339302
2443,0.9249089592344262
2444,0.9267091976738415
2445,0.915043889075172
2446,0.9246435897275554
2447,0.9170566926267154
2448,0.9169988764664972
2449,0.9058014245799343
2450,0.9094238295888948
2451,0.9206224978169381
2452,0.925119837836631
2453,0.9071424333963403
2454,0.9246090214514404
2455,0.9186184518906385
2456,0.9234917919142833
2457,0.9195322366269987
2458,0.9257263500720813
2459,0.9180611446916385
2460,0.9092026493964032
2461,0.9111302679879568
2462,0.9064935006905317
2463,0.9294133479382389
2464,0.9250591416405163
2465,0.9195214705249388
2466,0.9206904700688002
2467,0.9229316234170847
2468,0.9101419927521395
2469,0.9296379062467982
2470,0.9286080967430347
2471,0.9079706718304424
2472,0.921331793830369
2473,0.9236177574468755
2474,0.9216032635178415
2475,0.9128458929863152
2476,0.922794292716772
2477,0.915464445228038
2478,0.9126565040436758
2479,0.9240772340583877
2480,0.9254922393796454
2481,0.9238144327273252
2482,0.9228208417754449
2483,0.9213461466562991
2484,0.9165965429238915
2485,0.9180008946305818
2486,0.9156660020220216
2487,0.9195828778258105
2488,0.9340916780525624
2489,0.9191391796450579
2490,0.9205496684137509
2491,0.9131336995753893
2492,0.9077089862833824
2493,0.9240047799604967
2494,0.9241401953039278
2495,0.9149787665721185
2496,0.9197862651439198
2497,0.9133146899857659
2498,0.9107231165643331
2499,0.9227327163496375
2500,0.9392410068237355
2501,0.9206831029638315
2502,0.9115137964183754
2503,0.9414680730565685
2504,0.9231284278679668
2505,0.9327357216901982
2506,0.9163708223302847
2507,0.913316979738924
2508,0.9156384486760649
2509,0.9202339496798735
2510,0.9148021895009708
2511,0.9178853184018099
2512,0.9296841981716725
2513,0.8983673668479094
2514,0.9192060847135619
2515,0.9127033954237828
2516,0.9202044950862084
2517,0.9103194370596724
2518,0.9097612034710469
2519,0.9193800516796258
2520,0.9118502664212054
2521,0.9156432593406386
2522,0.9282774565478503
2523,0.9209019549239875
2524,0.9259973949671746
2525,0.918775169693525
2526,0.9127285421223147
2527,0.9043622181487359
2528,0.9203401444805481
2529,0.9315210149710615
2530,0.9195825190416043
2531,0.917339030194031
2532,0.9140404964278772
2533,0.9200733541579788
2534,0.9077060189704037
2535,0.9090382490904307
2536,0.921567478393853
2537,0.9200947803973145
2538,0.9197851603246685
2539,0.9193412424667134
2540,0.9069519891444279
2541,0.9211157544608909
2542,0.9194105103762223
2543,0.9201797422585168
2544,0.9153238073968447
2545,0.9178430233486262
2546,0.9245752929996273
2547,0.9158019721454421
2548,0.9236288853182222
2549,0.9145249631659762
2550,0.9299361015612633
2551,0.9186960778262108
2552,0.9160400540255442
2553,0.912755303525524
2554,0.9130106391669085
2555,0.9108279999992331
2556,0.9142304723381518
2557,0.9231950764927338
2558,0.9257632284469637
2559,0.9147257100072966
2560,0.9096805802776913
2561,0.9075354945786371
2562,0.9178583175610827
2563,0.9265268103582184
2564,0.9161165888238134
2565,0.9152042060560149
2566,0.9184217703037941
2567,0.9241921778743756
2568,0.9252314910928434
2569,0.9212318402886082
2570,0.9259650728440898
2571,0.9270480379598323
2572,0.9262995738896965
2573,0.9093969511124458
2574,0.918476835448909
2575,0.9143192126962194
2576,0.9251379932101458
2577,0.9182810400400522
2578,0.9208804252559727
2579,0.911709263237688
2580,0.9159809890353463
2581,0.9212908467459425
2582,0.9172651794118843
2583,0.9260377448605374
2584,0.9138186012780132
2585,0.9219386423541167
2586,0.9206075852967083
2587,0.9247822032273508
2588,0.9274128929749427
2589,0.9139035085439753
2590,0.9112850403697157
2591,0.9312055679146474
2592,0.9230839492352996
2593,0.9197620714754532
2594,0.9245534563983553
2595,0.9358573594323045
2596,0.9164254081750167
2597,0.9260332735985286
2598,0.9141483105596282
2599,0.920089962273248
2600,0.9255161250361783
2601,0.9115185185082428
2602,0.9129481978536357
2603,0.9188196045774664
2604,0.9142509919951397
2605,0.9119635669999258
2606,0.9208012129071279
2607,0.9124573790391282
2608,0.9195323381022016
2609,0.9186711193690484
2610,0.913114924280007
2611,0.9059605129789131
2612,0.9291756137356174
2613,0.9170716196066488
2614,0.9306217483012044
2615,0.9177998165057473
2616,0.9276259521523439
2617,0.9280677722100864
2618,0.9351516003764421
2619,0.9218074993537784
2620,0.9221783078614232
2621,0.9080747694780422
2622,0.932043890300292
2623,0.9186003731258976
2624,0.9235059505479235
2625,0.9231495277059637
2626,0.9191006025248036
2627,0.9128518391319166
2628,0.9189974570317799
2629,0.915966509476984
2630,0.9301041033197531
2631,0.9213231451440148
2632,0.9194394369086453
2633,0.9127083986714155
2634,0.923105638775278
2635,0.9315739137265382
2636,0.9131219340663583
2637,0.9229074934125796
2638,0.9216667818011017
2639,0.9191662598381453
2640,0.9155673732544214
2641,0.9184066519893094
2642,0.9120939263384886
2643,0.913633528127149
2644,0.9199804814799669
2645,0.931280090580111
2646,0.9274810217914584
2647,0.9232136169769418
2648,0.9198187862762192
2649,0.9232900231651142
2650,0.9125909424731641
2651,0.9160201106068575
2652,0.9142449208545131
2653,0.9242736521430847
2654,0.9193024860367651
2655,0.9223856761101533
2656,0.9269046474764358
2657,0.9195456508292845
2658,0.9163269166087958
2659,0.9216630672851195
2660,0.9325291741611649
2661,0.9205338672855058
2662,0.9101284150372075
2663,0.9210683830168045
2664,0.9184704424573766
2665,0.9128392557500761
2666,0.904399324031647
2667,0.9110313671134882
2668,0.926282726893749
2669,0.9157599385880197
2670,0.9165758195516465
2671,0.919015338233279
2672,0.9233553704151161
2673,0.9221115162154305
2674,0.9143901008590962
2675,0.9237076454364068
2676,0.9268700743754275
2677,0.9132790011972517
2678,0.9135083992987931
2679,0.9158211268134405
2680,0.9108026135038617
2681,0.926746408289967
2682,0.9140381811717754
2683,0.921929025137138
2684,0.920386411216868
2685,0.9191782946643396
2686,0.9225690789715324
2687,0.9309312739113164
2688,0.9348274543957767
2689,0.921809810757131
2690,0.9216126312654764
2691,0.9265240524714342
2692,0.9140581936909609
2693,0.9163601840544351
2694,0.911849399889902
2695,0.915170565468128
2696,0.9212946154686209
2697,0.9141305945860675
2698,0.9065671704518888
2699,0.9179361384097838
2700,0.9287711356193434
2701,0.919859384538441
2702,0.9148688918381301
2703,0.915154652824179
2704,0.9139561420832907
2705,0.9168240271020848
2706,0.9245268258626538
2707,0.9141601051907966
2708,0.9080875050626813
2709,0.9118012970959614
2710,0.9187055573518855
2711,0.9241961642378783
2712,0.9192548722256676
2713,0.9239790105891534
2714,0.9091881589298108
2715,0.9218882989177806
2716,0.9207896009015248
2717,0.9222811144076637
2718,0.9150557073486012
2719,0.9257551417528138
2720,0.9215311186403549
2721,0.9177849824400388
2722,0.9208064896772035
2723,0.9187052602311835
2724,0.9392029501072501
2725,0.9146641642892936
2726,0.9183846314732308
2727,0.9130596680427154
2728,0.9177846877685081
2729,0.9087257717111772
2730,0.91721438922875
2731,0.9227600513738093
2732,0.9070621708162392
2733,0.9125859172802421
2734,0.922300540887445
2735,0.9194002386117316
2736,0.9085201085548392
2737,0.914766142511756
2738,0.9203537523479293
2739,0.9152911826005444
2740,0.9209831788679838
2741,0.9251078441599709
2742,0.9169971924277766
2743,0.9238771482197234
2744,0.9255915048521891
2745,0.9172279989486397
2746,0.9337042452493882
2747,0.9142587337163596
2748,0.9046907951833291
2749,0.9189102177754228
2750,0.9289481476805732
2751,0.9186401869140004
2752,0.9236545060664447
2753,0.9115480735835619
2754,0.9230813558994704
2755,0.9283591619606082
2756,0.9167530097045616
2757,0.9051775546600697
2758,0.9197145424487603
2759,0.9317366641908505
2760,0.927769458227343
2761,0.9240770343371009
2762,0.9222244088844913
2763,0.9077192579481462
2764,0.9158004524950303
2765,0.9188413296896397
2766,0.9220488842651804
2767,0.9211714833263994
2768,0.9198895087072354
2769,0.9274114799072275
2770,0.9199424173712465
2771,0.9100649742193985
2772,0.9215068562643275
2773,0.9156661892061526
2774,0.9263337652146196
2775,0.9202286862061374
2776,0.9324913752304235
2777,0.9156855664821588
2778,0.918086721679694
2779,0.9187301275205918
2780,0.9213654766346017
2781,0.921333940601322
2782,0.9242849553742226
2783,0.9026855661686077
2784,0.9173890134920465
2785,0.91657062840961
2786,0.9059615282082776
2787,0.916587847421642
2788,0.9096746099237759
2789,0.9207121096920237
2790,0.9162876041044774
2791,0.9301751125665798
2792,0.9226711638680015
2793,0.9131566131025209
2794,0.9120189837492715
2795,0.9164519792617872
2796,0.9162830161143921
2797,0.9233961691819436
2798,0.9237015621870227
2799,0.9325881477532326
2800,0.9308167545722765
2801,0.9257966717453653
2802,0.9246711726345849
2803,0.9341385960341078
2804,0.9082641586221095
2805,0.9112641776933348
2806,0.9116417222043283
2807,0.9159259405218504
2808,0.9161897735788792
2809,0.9243053994730248
2810,0.9215602780671988
2811,0.9092955358716079
2812,0.89638613224238
2813,0.9150032437710081
2814,0.9299378731204844
2815,0.9209176068793283
2816,0.9122256068690996
2817,0.9315817929060123
2818,0.9153520849194636
2819,0.9218071275667266
2820,0.9125492909174533
2821,0.9275425299942817
2822,0.9208902014110424
2823,0.9199708413404184
2824,0.9155226481849494
2825,0.916026242470195
2826,0.9173299497262862
2827,0.9089411889555277
2828,0.914396626065963
2829,0.9212137451600755
2830,0.9138349548473232
2831,0.9514832766172815
2832,0.9188280210499089
2833,0.9158796506363776
2834,0.91147286106158
2835,0.9216763346807497
2836,0.9059985348780768
2837,0.9186042608058199
2838,0.9207934988215679
2839,0.9062520286724014
2840,0.9162616241387487
2841,0.9289977757977571
2842,0.9146061500354346
2843,0.918402436287039
2844,0.9193966054020303
2845,0.9399532800107925
2846,0.9267399830233619
2847,0.9166653481396659
2848,0.9078497004776988
2849,0.917368974154066
2850,0.9232997626500536
2851,0.9210627919540123
2852,0.9341632952495423
2853,0.9072301322331041
2854,0.9272088938766687
2855,0.9278613838526788
2856,0.9215816188807021
2857,0.9172568642681462
2858,0.9249495121392269
2859,0.9119740251104428
2860,0.920685157174211
2861,0.9329423322829367
2862,0.9333377883696635
2863,0.9145204262937595
2864,0.9248801207686513
2865,0.9134037246326308
2866,0.9028132713078443
2867,0.9268519215151616
2868,0.9202474572469486
2869,0.9151774779979494
2870,0.9238188628502337
2871,0.9246875025875013
2872,0.9242746391708023
2873,0.9134625399950135
2874,0.9209265075436466
2875,0.9234649520901372
2876,0.9205286987639505
2877,0.9218845666042953
2878,0.9144536882843801
2879,0.9170134867289583
2880,0.9088304088695394
2881,0.9217630563125461
2882,0.9217412326730821
2883,0.9108454217534064
2884,0.9223712921028182
2885,0.9179375215610586
2886,0.9086145905893546
2887,0.9189223169603287
2888,0.9346611625041046
2889,0.9160924202052863
2890,0.9248389937736919
2891,0.9127851938476162
2892,0.9195632834431174
2893,0.9160004626940931
2894,0.9240052325759205
2895,0.9131523163530259
2896,0.92534324444439
2897,0.9247099611039393
2898,0.920128454156579
2899,0.9194293287776854
2900,0.9185208591976187
2901,0.9190663560627716
2902,0.9210450501432362
2903,0.9182392494399473
2904,0.914158619171819
2905,0.9152236444973635
2906,0.9062727573497491
2907,0.9190085516057083
2908,0.9222431568564678
2909,0.9179693442848613
2910,0.9147563024486058
2911,0.9087942374027778
2912,0.9150937635657553
2913,0.9387962240557153
2914,0.9203359467463773
2915,0.9181093565660493
2916,0.9119604240521134
2917,0.9080269040418079
2918,0.9148644771341508
2919,0.9177614464455525
2920,0.9121749317241653
2921,0.9205239311895532
2922,0.9200485474599664
2923,0.9312771578825688
2924,0.9037685291990047
2925,0.9285692319627381
2926,0.9169686868161088
2927,0.9212174931935839
2928,0.9100662057233679
2929,0.9296351838761415
2930,0.9091714949449665
2931,0.9208565477861479
2932,0.9182615514193984
2933,0.9239929771809378
2934,0.9173103174398178
2935,0.9270336015619997
2936,0.9065586351034634
2937,0.9231206214646686
2938,0.9177989554614294
2939,0.9118973046157799
2940,0.9202808984465568
2941,0.921367960183262
2942,0.924307077010156
2943,0.9052231372743411
2944,0.9128356015148699
2945,0.9192917021697371
2946,0.9160442693150896
2947,0.9176472550176606
2948,0.9146213035568314
2949,0.9136051128603361
2950,0.9202204804201682
2951,0.914998223862698
2952,0.9249954704149329
2953,0.9160323808180436
2954,0.9068073466484959
2955,0.9170789836297027
2956,0.9231930389657316
2957,0.925571881489205
2958,0.9258041412897838
2959,0.9174063497530327
2960,0.9221098067884478
2961,0.9156615134852528
2962,0.9098627873621309
2963,0.9177584006027826
2964,0.9188804850139956
2965,0.9112742911865394
2966,0.9150796237872934
2967,0.9295980550529602
2968,0.9242992612240342
2969,0.9184162797234185
2970,0.9114220079661395
2971,0.9255283637986151
2972,0.9248427928019709
2973,0.9266507689317147
2974,0.9251632274827581
2975,0.9202054694987347
2976,0.9168323321531693
2977,0.935846287870034
2978,0.9238066857118261
2979,0.9050179086754913
2980,0.9224266068544714
2981,0.920914914273601
2982,0.9180591921791527
2983,0.9221466417010841
2984,0.9182218259843598
2985,0.9148736024439468
2986,0.9057366519044946
2987,0.9125260471152453
2988,0.9290010190994248
2989,0.9275883159987539
2990,0.9221998164531299
2991,0.9080406670409907
2992,0.915059368503497
2993,0.9185037814589788
2994,0.9165630509426268
2995,0.926650237180224
2996,0.9211436807775507
2997,0.9098470844563505
2998,0.928417195213504
2999,0.9207804626800391
3000,0.9242103337980744
3001,0.9198679358740103
3002,0.9316624825081455
3003,0.9220964585185298
3004,0.9136639030758187
3005,0.922394923162727
3006,0.9136592419945938
3007,0.9207904403250748
3008,0.9152265159806744
3009,0.9188989692035233
3010,0.9211318410923917
3011,0.9200920328800687
3012,0.9271612761322039
3013,0.9287314242235067
3014,0.9015416964788256
3015,0.9119199877881858
3016,0.9192306510127731
3017,0.9096526502232694
3018,0.909362367968572
3019,0.9220487537231293
3020,0.9092891277585055
3021,0.9173169629111296
3022,0.9160750747647319
3023,0.9198167565995816
3024,0.9147633186081706
3025,0.902844740220637
3026,0.9200985358051881
3027,0.9165624627104499
3028,0.916273262498668
3029,0.917884261231007
3030,0.9233913492425324
3031,0.9141979024012572
3032,0.9274875433965478
3033,0.9392786144420407
3034,0.9210815638562402
3035,0.9098451377474469
3036,0.913431211102197
3037,0.9200096832934094
3038,0.9210437130352418
3039,0.9289243300913169
3040,0.9252113684383397
3041,0.9177353815410294
3042,0.9112434231422406
3043,0.9283798266904432
3044,0.9153214737131328
3045,0.9219631472667623
3046,0.9184766202483469
3047,0.9421084839377111
3048,0.9399403380458443
3049,0.9244712878989818
3050,0.9094556795115653
3051,0.9200129462220729
3052,0.9273896402810741
3053,0.9114245193897708
3054,0.9229969664975517
3055,0.9208526585444101
3056,0.9255703960334022
3057,0.9263209143684045
3058,0.9151017590272785
3059,0.9093570488825035
3060,0.9139245794719666
3061,0.915659829749868
3062,0.9222085432346764
3063,0.9228811101198233
3064,0.9189888410570172
3065,0.9091525957562968
3066,0.922242128658095
3067,0.9227451173393576
3068,0.9228037173463413
3069,0.9166457657553498
3070,0.9305773037722944
3071,0.929025968766133
3072,0.915580008467198
3073,0.9155223198015059
3074,0.9240193999948346
3075,0.9258563340362443
3076,0.9055667438110259
3077,0.9157315845287087
3078,0.9152107125554902
3079,0.9219005873163769
3080,0.9152479655911557
3081,0.926471821820837
3082,0.911881306793142
3083,0.9169645024719131
3084,0.9158740462467596
3085,0.9155771904019416
3086,0.9077700391611018
3087,0.9175504420744608
3088,0.9193884801176636
3089,0.9235869720750837
3090,0.9246417525504705
3091,0.9261208407376308
3092,0.917266310177724
3093,0.9108305660877533
3094,0.9164243530062528
3095,0.9276059057597159
3096,0.9098273917727383
3097,0.9068057852415939
3098,0.9161487269831342
3099,0.9124861093029522
3100,0.9186230206678195
3101,0.9124865229568526
3102,0.911816810083737
3103,0.9166654928838079
3104,0.9160658845267607
3105,0.9241002339147697
3106,0.9159598709578101
3107,0.9153876296349751
3108,0.913644312519709
3109,0.9276511128605778
3110,0.9237186426273126
3111,0.919324042824115
3112,0.9025695485486326
3113,0.9187598319638262
3114,0.945591957179319
3115,0.9194925068385055
3116,0.915290671890482
3117,0.9149495390112549
3118,0.9281987534498795
3119,0.917669594547061
3120,0.9144311693500031
3121,0.9183272127705313
3122,0.9182285489851063
3123,0.9070269418848329
3124,0.9066108213867733
3125,0.919946714604689
3126,0.9207886402734995
3127,0.9209328220636169
3128,0.9292072866418637
3129,0.9158040932762045
3130,0.9217578608595935
3131,0.9257935373908763
3132,0.9173014297736681
3133,0.918889807757234
3134,0.9221872595588307
3135,0.9232473413663304
3136,0.9090605177881752
3137,0.9150487124390017
3138,0.9217382940817603
3139,0.9289493790472294
3140,0.9167452366019044
3141,0.9122270257328248
3142,0.9048906912113496
3143,0.9157607386537555
3144,0.9228120423734606
3145,0.9120336368226508
3146,0.9228562465895903
3147,0.9214279505807125
3148,0.925122298792308
3149,0.9216654680860813
3150,0.9129308363201951
3151,0.9212533139979536
3152,0.936378094009026
3153,0.916710380529818
3154,0.9250727711159398
3155,0.9271860246859805
3156,0.9259435389149656
3157,0.9155853490120209
3158,0.9215105239094299
3159,0.9286572333271711
3160,0.9174454690900956
3161,0.9304317982774744
3162,0.916327508347072
3163,0.923593427494138
3164,0.9201677690525032
3165,0.9129783055206885
3166,0.9076729775449712
3167,0.9302268422313178
3168,0.9142009320143292
3169,0.9128338058480532
3170,0.9256979013817906
3171,0.9113358960106914
3172,0.9267637705154212
3173,0.9190307122499453
3174,0.9067736399880167
3175,0.9209046116235958
3176,0.919762904942211
3177,0.9040657951455917
3178,0.9251592112486704
3179,0.9248490850022175
3180,0.9161604400150852
3181,0.9091572694521534
3182,0.9277613736952333
3183,0.9550549683956486
3184,0.9224882178906455
3185,0.9230428038980819
3186,0.9290839101090622
3187,0.9168335466401172
3188,0.9203985336630228
3189,0.9170966186169949
3190,0.9200510271358627
3191,0.9235748887725032
3192,0.9173172832928287
3193,0.9286588814414067
3194,0.9245181467815952
3195,0.931891253156626
3196,0.9221774996811802
3197,0.9165360288676996
3198,0.9249368431620241
3199,0.9155062083238766
3200,0.9162437808323477
3201,0.9245479752522943
3202,0.9265262520297621
3203,0.9185210386275399
3204,0.9232785191727317
3205,0.9209045099363006
3206,0.9287575679797963
3207,0.9235554256886802
3208,0.9266372296061433
3209,0.9245312522286868
3210,0.9116981145345737
3211,0.9141916316597212
3212,0.9227910305471435
3213,0.9302913633704171
3214,0.9109136545100176
3215,0.9135000416131519
3216,0.92646247775755
3217,0.9279899519353446
3218,0.9217807836502899
3219,0.9222204213534226
3220,0.9147266139117268
3221,0.9174606430758518
3222,0.9199114466448297
3223,0.9237698823179308
3224,0.914323010889078
3225,0.9157405448907661
3226,0.9306117419372756
3227,0.9231393176068458
3228,0.9099800926228945
3229,0.9230313238803624
3230,0.9361308566749165
3231,0.9149162802040967
3232,0.9121044199447381
3233,0.911393922242239
3234,0.9085248432486296
3235,0.9121118580973474
3236,0.9179495731057413
3237,0.924778615731437
3238,0.9244545366482274
3239,0.9204139291832767
3240,0.9156447846418962
3241,0.9326924277038225
3242,0.9169247643085652
3243,0.9265753289307521
3244,0.9150793170636915
3245,0.9184864723792748
3246,0.9091197467418843
3247,0.9102920288703605
3248,0.9180800644488996
3249,0.9179314928928864
3250,0.9193678090369046
3251,0.9167152534554996
3252,0.921169875122158
3253,0.9332445904766381
3254,0.9164522549940664
3255,0.9234561254678879
3256,0.9157897214842244
3257,0.9231360271173703
3258,0.9230854049010755
3259,0.9231345368804318
3260,0.9075956386824519
3261,0.9195047907130826
3262,0.9182580572811854
3263,0.9158031979757645
3264,0.9286979095392699
3265,0.9156001974827345
3266,0.912365340476905
3267,0.9163399811382695
3268,0.9241630391955493
3269,0.9201664940922408
3270,0.917284270272411
3271,0.9145954374449998
3272,0.9236206405685141
3273,0.9349849206492601
3274,0.9402052167925989
3275,0.9144683278374469
3276,0.9259073821605824
3277,0.913259007975156
3278,0.9236661817603581
3279,0.9306545024992054
3280,0.9144812499624214
3281,0.9196560407207337
3282,0.9191991907842753
3283,0.9198432191075062
3284,0.9195758090457636
3285,0.9172959052377546
3286,0.9234345448859171
3287,0.9047934806447261
3288,0.9263630781304389
3289,0.9204911601759865
3290,0.9210241807813778
3291,0.908733487225417
3292,0.9209519843189682
3293,0.9351692703947824
3294,0.9251505800301667
3295,0.9228590843449893
3296,0.9197448863782997
3297,0.9156491899267236
3298,0.9183680781758137
3299,0.9109824656862332
3300,0.9204596698485471
3301,0.9147461242726097
3302,0.9145527331522273
3303,0.9232160000087124
3304,0.9221639530428212
3305,0.9201083799441251
3306,0.927836407582236
3307,0.9196673896439738
3308,0.9192456765971785
3309,0.9181310535050341
3310,0.9202608913917317
3311,0.9196427848552877
3312,0.9264109944630511
3313,0.9294655526514237
3314,0.9317952681980994
3315,0.9225022677278972
3316,0.920255209464005
3317,0.9141383005137775
3318,0.9255896044118631
3319,0.9211198546726376
3320,0.917145264007323
3321,0.924257200637658
3322,0.9209781897863893
3323,0.9211663518665626
3324,0.9178249449766411
3325,0.9233499874090632
3326,0.9266791799893564
3327,0.9276390128829355
3328,0.9137163756813516
3329,0.9201339040585877
3330,0.9163237959155976
3331,0.9256898636407136
3332,0.9147092408318119
3333,0.9237754839129539
3334,0.9246313723060998
3335,0.9217197214541025
3336,0.923279370993518
3337,0.9134877155585843
3338,0.9242963838559083
3339,0.9217421894228515
3340,0.9214079263732421
3341,0.9267464153774823
3342,0.9302909043672588
3343,0.924704177128117
3344,0.9208879860935515
3345,0.9272528836646786
3346,0.9150028594588749
3347,0.9242412514907138
3348,0.9092963914255031
3349,0.920471397635879
3350,0.9205549899561495
3351,0.9136924545830855
3352,0.9261381467165003
3353,0.9328026464128483
3354,0.9129757358739872
3355,0.9099060906973825
3356,0.9246859004939393
3357,0.9200808514347543
3358,0.9156331463306497
3359,0.9230813261792684
3360,0.9228029743825321
3361,0.9246137541886774
3362,0.9277927341782025
3363,0.9191245758540868
3364,0.9152391952387178
3365,0.9192868737224578
3366,0.9235959838758905
3367,0.926268524271465
3368,0.9201156371878831
3369,0.9199596673335938
3370,0.9156411064358233
3371,0.9266996042466978
3372,0.9096456643436309
3373,0.9201687522438134
3374,0.9125553208834299
3375,0.9241782037304899
3376,0.922597078250675
3377,0.9213887393044314
3378,0.9181431185741781
3379,0.9160261711901794
3380,0.9131795708715358
3381,0.9122407218402879
3382,0.9157847241545176
3383,0.9192684623117969
3384,0.9129015678569051
3385,0.9189848681589429
3386,0.9268248441749812
3387,0.9239028815930593
3388,0.9123650380439601
3389,0.9250661023690316
3390,0.9285841281009201
3391,0.9085272216891461
3392,0.9287599007958228
3393,0.9284985247170083
3394,0.9179167207007868
3395,0.9199427293542854
3396,0.9244862198329487
3397,0.9180813384499236
3398,0.9227465451180692
3399,0.9316348294993025
3400,0.9181611541348619
3401,0.9186101352150606
3402,0.9315039845760159
3403,0.912152971683231
3404,0.9063287789917598
3405,0.9167915432019521
3406,0.9191392558077234
3407,0.9177226335343087
3408,0.9098573520774902
3409,0.9143324293351024
3410,0.9224739441897644
3411,0.9179594398518235
3412,0.9197086086804408
3413,0.9110105700183807
3414,0.9092082555610279
3415,0.9147477496008227
3416,0.9285028985816032
3417,0.9324303322533012
3418,0.9136721064635158
3419,0.9253207260546479
3420,0.9528392081816819
3421,0.9153932340551282
3422,0.9325299235036335
3423,0.9080403183932082
3424,0.9256286798688816
3425,0.9158782089736451
3426,0.9213701840904642
3427,0.9297066113447794
3428,0.9174960544815194
3429,0.9203754506698987
3430,0.9125434247576854
3431,0.9189694905678942
3432,0.930358153623628
3433,0.9126484029070545
3434,0.9257112664771519
3435,0.928330273406545
3436,0.9214345672812901
3437,0.9249712203188479
3438,0.9130510358167034
3439,0.9089050528776164
3440,0.9185709492915388
3441,0.9312441533669514
3442,0.9247733773607514
3443,0.916403171978824
3444,0.9208264446303625
3445,0.9258055897049463
3446,0.9058304928223107
3447,0.9280229612344553
3448,0.9127408143039298
3449,0.9272745475160655
3450,0.9073999542550522
3451,0.9223593556340529
3452,0.9163931351421548
3453,0.9259680802081122
3454,0.9089072096203199
3455,0.9278195830262097
3456,0.9185457868261012
3457,0.91462969730392
3458,0.9058578416431574
3459,0.9095225356809128
3460,0.9124267067792399
3461,0.8956353997919352
3462,0.9119145861742357
3463,0.9206341564105154
3464,0.9176481587448488
3465,0.9186400563112433
3466,0.9229381493757848
3467,0.9237914262209093
3468,0.9254841656926672
3469,0.9225657423445418
3470,0.910742826657724
3471,0.9161056872279553
3472,0.9196191989482255
3473,0.91329077368692
3474,0.9194701104482879
3475,0.9209096210694762
3476,0.9260612125134394
3477,0.9241796320063632
3478,0.9216500044416289
3479,0.9170092907898455
3480,0.9401771246900903
3481,0.9267257440138342
3482,0.9143095995668995
3483,0.9107570782423168
3484,0.9252471579479531
3485,0.9188564525113724
3486,0.9207378429212464
3487,0.9217696882395945
3488,0.9225029608217659
3489,0.9436995829340147
3490,0.9127819176702854
3491,0.9176842727735778
3492,0.9062903247067616
3493,0.9352734265868328
3494,0.9070566440035294
3495,0.9207525969065513
3496,0.9113184553259212
3497,0.9167203063274811
3498,0.9068399565989415
3499,0.919786481902573
3500,0.9201187176045087
3501,0.9242790840918013
3502,0.9178263654824639
3503,0.9167891002011833
3504,0.9163058046265816
3505,0.9240707672979032
3506,0.9232989842002227
3507,0.9125271380583795
3508,0.9150048865078149
3509,0.9144035340622809
3510,0.9167370326390478
3511,0.9187396837483868
3512,0.9172408516400496
3513,0.918536794285775
3514,0.9181524822642347
3515,0.9246590060164789
3516,0.9292547619755375
3517,0.9255768611143705
3518,0.9062470984344096
3519,0.9152649087064747
3520,0.9110443558442723
3521,0.9217444483405576
3522,0.899949549679679
3523,0.926229430284877
3524,0.9119401976788024
3525,0.935073180624901
3526,0.9186906385600442
3527,0.929569182345424
3528,0.9187288954116414
3529,0.9174370481264523
3530,0.9089913784627102
3531,0.9208333534724131
3532,0.9191592480653608
3533,0.9202562180565425
3534,0.917394553914099
3535,0.9179913794091638
3536,0.922450175547532
3537,0.9193995778523318
3538,0.9231614958639137
3539,0.9209277545532649
3540,0.9190190747887347
3541,0.9195083732026167
3542,0.943637189702009
3543,0.9160307435198206
3544,0.9283146576785931
3545,0.9095508551004825
3546,0.9131356439915732
3547,0.9373286167658438
3548,0.9211824875977864
3549,0.9165892801548715
3550,0.9229989467644653
3551,0.9161986027673868
3552,0.9169407168874532
3553,0.918788596782949
3554,0.9169861149855936
